stable_1,stable_2,high_freq,target,Group,QI_1,QI_2,sensitive_attr
0.2842192345315554,0.3138250291386756,-0.7057287764247627,0,0,2,3,0
0.22862705328784227,0.058435328487575044,-1.5299652839052722,0,0,2,0,0
0.26694028972501715,0.08900784847441323,1.336855969043983,0,0,2,0,1
0.47203865523101474,0.7842958912724308,-0.02413059705212038,1,0,4,7,0
0.9427097919907788,0.22066212154638842,-0.9122380320627275,1,1,9,2,0
0.17798075288084414,0.18036006254494774,1.9526484022217745,0,0,1,1,1
0.606986051887287,0.52108329932042,-1.7394006579654124,1,1,6,5,0
0.12392300992394434,0.611671898755239,-1.4413584084242514,0,0,1,6,0
0.9512020906108922,0.23951978125223883,0.9496314637322556,1,1,9,2,1
0.29061291925159394,0.5281638870962024,-1.9389239279124069,0,0,2,5,0
0.6234503889117221,0.9460841882418236,-0.09515546020974808,1,1,6,9,0
0.7555335598693345,0.7375576225423813,-0.050233914537470836,1,1,7,7,0
0.31097447925033184,0.8764943044179475,0.5918617103962337,1,0,3,8,1
0.7638565964984856,0.33178353466650545,-0.001299243109113446,1,1,7,3,0
0.3087566680444891,0.05517737451536264,-1.3747437516492091,0,0,3,0,0
0.694672025539079,0.7667388203983274,-1.8246047098807001,1,1,6,7,0
0.9638141230255701,0.44258809157854384,0.23978244898354484,1,1,9,4,1
0.11350907840928237,0.6928073453274571,-0.5645664975254041,0,0,1,6,0
0.6499712904268959,0.26226140807273934,1.8339566436564623,0,1,6,2,1
0.6443009647452814,0.3549316025380097,0.837706871622307,1,1,6,3,1
0.3065640106238935,0.341229921251217,0.2573137343012346,0,0,3,3,1
0.9277545759374292,0.09586275130758137,0.05915552439366123,0,1,9,0,1
0.03834441195193661,0.5916416760257082,-0.1319875769564624,0,0,0,5,0
0.10043584187181942,0.7527218086399196,0.4803235808723978,0,0,1,7,1
0.999066937982728,0.7887155808678042,-0.7205999152737879,1,1,9,7,0
0.820574219677886,0.6480088315525814,1.321674827847219,1,1,8,6,1
0.8868877693895382,0.6825354945828481,0.03454759959822162,1,1,8,6,1
0.2643953550636965,0.09861154969674668,1.7437123440837121,0,0,2,0,1
0.39109580615045947,0.7938087956420412,0.49530715040474516,1,0,3,7,1
0.7797666620889452,0.35304318710480376,-0.4045597950653337,1,1,7,3,0
0.42353254323050993,0.25445041854060046,1.6227637863642992,0,0,4,2,1
0.9021700123102793,0.9855420540555467,-0.2159731795125988,1,1,9,9,0
0.7828785074978961,0.4013394960465231,0.4372775465948046,1,1,7,4,1
0.13509562290513888,0.4147032687690251,-0.00030284199822971924,0,0,1,4,0
0.21699897357639653,0.29419926826754206,-1.9963704027401106,0,0,2,2,0
0.5790229532912472,0.1202279625458621,0.5265307396814767,0,1,5,1,1
0.3505722858379975,0.7389664432410499,0.768675525847254,1,0,3,7,1
0.8917548396026123,0.48681139686385655,1.7409723396053565,1,1,8,4,1
0.19157540685163787,0.08664179052104937,0.9764317094869985,0,0,1,0,1
0.9361801031938363,0.3296754532574008,0.4634334315160364,1,1,9,3,1
0.8798512313590081,0.0037947258629106306,1.2549396076819648,0,1,8,0,1
0.1667442101798039,0.6606617391713335,1.2246135646440068,0,0,1,6,1
0.4497496856709089,0.3726492108298505,-1.988466836441317,0,0,4,3,0
0.23969283038043865,0.8300851742616852,-0.09979642138351719,1,0,2,8,0
0.03954526079526266,0.2242439616025772,-0.8115540996540547,0,0,0,2,0
0.12863119750938,0.2559314587769538,0.2369727772599416,0,0,1,2,1
0.10677679039383692,0.29272508084801907,-0.2172438139687649,0,0,1,2,0
0.1824010589597308,0.5071176551940095,1.1662736435529766,0,0,1,5,1
0.2504553653965067,0.41091680118863794,1.9207818758176374,0,0,2,4,1
0.26033278467144483,0.2751810717426785,0.895265998624624,0,0,2,2,1
0.5046191955252994,0.15329822707339835,0.15600858437081622,0,1,5,1,1
0.9965691311316394,0.6037676615024997,-1.8504272382920801,1,1,9,6,0
0.17286471482732102,0.017634415933004632,1.940165311319773,0,0,1,0,1
0.5099709614859194,0.0655497279989875,-0.8189882552110587,0,1,5,0,0
0.0023902123445145307,0.47626052299567,0.5810650329022896,0,0,0,4,1
0.44929106787451956,0.32879042401719394,-0.06198800506678204,0,0,4,3,0
0.12541045246067184,0.3896576966335439,-0.8121920467779516,0,0,1,3,0
0.7936027692959616,0.6866200788012268,-0.3885915281375656,1,1,7,6,0
0.9924268403088791,0.18641449371248064,-0.0404054866022856,1,1,9,1,0
0.4428486892925322,0.9253556812446325,-1.7444333076944545,1,0,4,9,0
0.7771624615706022,0.10316525190894099,0.3091444462918932,0,1,7,1,1
0.13618363300740333,0.046753970314926896,-1.5585052476940517,0,0,1,0,0
0.587540160067117,0.6155931472564905,-0.7306913838919048,1,1,5,6,0
0.6152965383306876,0.29486615457429066,-1.8629196127827596,0,1,6,2,0
0.363028155988514,0.01961224468992606,0.305358879497138,0,0,3,0,1
0.6224379692567222,0.21952578879620088,-1.413420166874952,0,1,6,2,0
0.896620177056631,0.9397802612146741,0.2888255629296553,1,1,8,9,1
0.9349734417494894,0.21828777707731306,-1.548001572436986,1,1,9,2,0
0.8132466725026016,0.6055426474654565,-0.176819886225264,1,1,8,6,0
0.19506556085541626,0.11880450169610712,0.023039665035300597,0,0,1,1,1
0.6677035959947968,0.20218655180296108,-0.45938704997934493,0,1,6,2,0
0.5359701755927926,0.3442247994136729,-0.22173385352904795,0,1,5,3,0
0.8895587233089042,0.20362281916903724,0.3379386178071734,1,1,8,2,1
0.14978522997128807,0.7562749366736918,-1.2764737996496278,0,0,1,7,0
0.32486087737102187,0.7559468872944225,0.048139163974549315,1,0,3,7,1
0.41328311180998767,0.6566054131438707,1.7669919546627004,1,0,4,6,1
0.4039660628191084,0.19564466924317414,0.8405304858072257,0,0,4,1,1
0.42468719682631195,0.5886577837129793,0.581411669715923,1,0,4,5,1
0.03991305354624952,0.27217861046547,0.1637350462748139,0,0,0,2,1
0.9772636590983661,0.5618019926323771,1.1713375697719453,1,1,9,5,1
0.7166375772308109,0.9681165504130883,1.5917943965596462,1,1,7,9,1
0.1321843691411526,0.5001023636799589,-0.17312570800461724,0,0,1,5,0
0.2506640245222497,0.784801429098219,0.8856047260285465,1,0,2,7,1
0.7319554979327054,0.5695634000835799,1.9059639323648367,1,1,7,5,1
0.9593452252588969,0.3592909383948185,0.5236485044589081,1,1,9,3,1
0.23601413008125327,0.3606048952903719,-0.5114745739435399,0,0,2,3,0
0.3218967026382056,0.09424678969913725,1.5312489464386747,0,0,3,0,1
0.2561199505411985,0.1919376296398576,1.343273785259125,0,0,2,1,1
0.8560150028476882,0.19920699943831954,-0.8188526834977955,1,1,8,1,0
0.19608404662899992,0.9130226781135391,-0.6857168337144721,1,0,1,9,0
0.22198705942901098,0.16551174191084816,-0.26233959590972755,0,0,2,1,0
0.6171992390105352,0.46764727496220404,-1.0601767872168066,1,1,6,4,0
0.7832549197684108,0.99852617432552,-1.1446236449080278,1,1,7,9,0
0.5681032138189784,0.22186713092433752,0.10321823582667156,0,1,5,2,1
0.4674053274539709,0.43620284863275804,-0.6341700332563119,0,0,4,4,0
0.3488929240337493,0.2737735912732736,0.4441295990180212,0,0,3,2,1
0.5597378956447119,0.5601013373340532,1.4501742368409638,1,1,5,5,1
0.05678984532287956,0.4237072944161425,-0.37186384046143495,0,0,0,4,0
0.957317799243045,0.8295495309429424,0.5466584654142506,1,1,9,8,1
0.11597200401913044,0.3551351051146868,0.01043732539609643,0,0,1,3,1
0.5160623448354762,0.11075203444478521,0.1052801037881872,0,1,5,1,1
0.2981703794930842,0.15791209762567793,-0.8912125762244281,0,0,2,1,0
0.8668531028503601,0.05521383061767415,-0.7256182952376595,0,1,8,0,0
0.5318275870968661,0.12713490331196897,-1.6696579028658538,0,1,5,1,0
0.01830905502052138,0.535998249362873,0.1020694288532571,0,0,0,5,1
0.360452043402652,0.6716368692611223,-0.8509773738645461,1,0,3,6,0
0.286640270619842,0.9771214621047312,-0.44589311986808555,1,0,2,9,0
0.8455329965625688,0.8385513115678125,-1.8911544656310153,1,1,8,8,0
0.7448792316553852,0.34784451363712576,0.5318130357763718,1,1,7,3,1
0.6252085331388015,0.7367797015893351,0.4338482961205371,1,1,6,7,1
0.6071735974307776,0.1981699351258911,-1.1378300644129211,0,1,6,1,0
0.9510511751718046,0.1935910654519083,0.8522380324459573,1,1,9,1,1
0.024289831102558224,0.23495182380952062,0.878075736816084,0,0,0,2,1
0.357552227755782,0.6466490390164513,0.6706641256751635,0,0,3,6,1
0.6370169309855918,0.6349669601666402,1.1482046149916283,1,1,6,6,1
0.5731819352670202,0.009312064405361697,1.6328498064497436,0,1,5,0,1
0.5335896002957664,0.5864608327405869,-0.7566962442249685,1,1,5,5,0
0.6206508264031539,0.27426477578388675,-0.5257185886175387,0,1,6,2,0
0.01414380559704298,0.25070282979495595,1.839488479226593,0,0,0,2,1
0.20891733785478617,0.6766816704600823,-1.5093627057137584,0,0,2,6,0
0.20184832984360224,0.044401831787333146,-0.8249690606216876,0,0,2,0,0
0.929081121046869,0.6697788821157995,-1.052371716398663,1,1,9,6,0
0.6727120137560215,0.31341657285420155,-0.4578852125614028,0,1,6,3,0
0.7331278954025815,0.2210958645860498,-0.05513613326141453,1,1,7,2,0
0.9960863273678254,0.48550309758419274,-0.002464035059701386,1,1,9,4,0
0.16566066575652683,0.3136686845282556,0.5945841130320846,0,0,1,3,1
0.8246614740194349,0.5811934837546197,0.5883879465156895,1,1,8,5,1
0.9132961798329062,0.7831317056777841,-0.902584005202191,1,1,9,7,0
0.5494179193707601,0.9993751299125536,-1.0159907442082237,1,1,5,9,0
0.01116088488411926,0.46023069752373746,0.007718742765823294,0,0,0,4,1
0.7369034163074875,0.6151803483780014,-0.19514738189029002,1,1,7,6,0
0.04513013659780696,0.5454424253799824,-0.7918194232820182,0,0,0,5,0
0.2558039651711773,0.13126442284877593,0.11878983452604253,0,0,2,1,1
0.44938419231881843,0.6684561719251662,-1.0536369422223677,1,0,4,6,0
0.056581847900681215,0.7284677670556403,0.0047694904274465655,0,0,0,7,1
0.8465419244705706,0.27865443494445485,-1.280674637752763,1,1,8,2,0
0.932842532619742,0.4047350753793305,0.12411515393877715,1,1,9,4,1
0.27164372848206375,0.6539169140947495,1.1450847183525026,0,0,2,6,1
0.4482860391752077,0.18146730658645893,-0.036395259167070204,0,0,4,1,0
0.15339661896190449,0.9660862179560904,0.6595045382138809,1,0,1,9,1
0.5187725786639767,0.7102948183122675,-0.3425191614917311,1,1,5,7,0
0.35976641551991484,0.7134160211947159,0.015340116377357882,1,0,3,7,1
0.4990349521898566,0.49123644878658457,1.7939120047379271,0,0,4,4,1
0.432408551330115,0.5720112254384586,0.9433285488862152,1,0,4,5,1
0.7084645294200457,0.5406816524755493,-0.5370611822425563,1,1,7,5,0
0.8322909163147547,0.6203138786328123,-1.1702200411245567,1,1,8,6,0
0.9583364799617129,0.7298386380890624,1.9191144574493193,1,1,9,7,1
0.4616794575286648,0.5439079593836413,-1.144943895132989,1,0,4,5,0
0.367004011417397,0.35513611329573425,-1.0208950198520343,0,0,3,3,0
0.26045912907853763,0.5143959021574093,0.6085797808297622,0,0,2,5,1
0.5096279591612276,0.0011633221960755113,0.16334094758961376,0,1,5,0,1
0.5298228172127941,0.5597709083746953,-0.2827495323821333,1,1,5,5,0
0.8353886871465002,0.16174198252664818,-0.3919071543381132,1,1,8,1,0
0.8367099097145304,0.8931195609111415,-0.09884539536272985,1,1,8,8,0
0.568305320548967,0.08636477224719574,1.5819766673022202,0,1,5,0,1
0.4077774828689158,0.44351581361346004,0.13642810570320363,0,0,4,4,1
0.5670318068367758,0.6195478749935073,0.3364197401733777,1,1,5,6,1
0.9320887430439108,0.668254959600207,-0.7919860219480963,1,1,9,6,0
0.6518494914001307,0.3854522701834029,0.40400901073887696,0,1,6,3,1
0.41156922320883715,0.4970466566155308,1.878655349490551,0,0,4,4,1
0.3312259522472256,0.4638714730028375,0.42310958626586326,0,0,3,4,1
0.33099706521923644,0.33364880435795174,1.9749996066382494,0,0,3,3,1
0.7741360698004832,0.6209305710051155,-1.3411501669056722,1,1,7,6,0
0.668018464419244,0.1839855997826626,0.8011449604024076,0,1,6,1,1
0.002650049966616219,0.6368777395048764,0.8428885386280994,0,0,0,6,1
0.7073326060258878,0.29104458484546913,-0.9235707758466076,1,1,7,2,0
0.39202260972094904,0.09895969171497565,0.9439377771269445,0,0,3,0,1
0.07215178443805581,0.21668942887759135,-1.4874971025000612,0,0,0,2,0
0.30624600034508564,0.2133298949665382,-1.5691500689346132,0,0,3,2,0
0.29260151437439474,0.6346141752620209,-0.5055655528840722,0,0,2,6,0
0.11618060733185054,0.8466975596084526,-0.8517471727506541,0,0,1,8,0
0.032197934937924,0.20651053286280618,-0.1902137432582438,0,0,0,2,0
0.5433090214290119,0.7000499050164056,-1.012915053744437,1,1,5,7,0
0.8654933191692644,0.03516463559866512,0.44665592388744063,0,1,8,0,1
0.021602672641142906,0.6947218456666296,0.16222992999107733,0,0,0,6,1
0.7511212421236493,0.7103042485351054,-0.11670778227162104,1,1,7,7,0
0.24826531498085758,0.6336464940905465,1.2611659716654757,0,0,2,6,1
0.498341370993444,0.1327495576937281,-0.10348409795276681,0,0,4,1,0
0.7147170314719794,0.19042515535368476,1.0444947660075559,0,1,7,1,1
0.494333637394085,0.32171016022727383,1.5299377602478597,0,0,4,3,1
0.369038866038102,0.31749169941620137,-0.6851497731598992,0,0,3,3,0
0.8289842908805425,0.21576057441382723,-1.3383162296350113,1,1,8,2,0
0.19422296057877086,0.8058602094230692,1.1671186860607694,0,0,1,8,1
0.5170409526606735,0.8285345849358715,-0.8035222747651756,1,1,5,8,0
0.7871633897857695,0.9082756716646823,-0.2536580264200171,1,1,7,9,0
0.7956045886408273,0.24308075567852883,1.2908481551652793,0,1,7,2,1
0.1602132483636448,0.04022674886674016,0.17159920480789814,0,0,1,0,1
0.15112745234808023,0.27078033144776303,-0.1355487623766553,0,0,1,2,0
0.07342478574604328,0.6617460149539995,0.0526834977988519,0,0,0,6,1
0.498486997683081,0.8611504623215624,0.5990332432712371,1,0,4,8,1
0.547763572628854,0.924476640427668,-1.1519843591609387,1,1,5,9,0
0.055636335584378194,0.9365069493786184,-1.4257171041552603,0,0,0,9,0
0.5022051883976809,0.42448648454203264,1.1799866160776866,0,1,5,4,1
0.9379343049232737,0.5365792357710976,-1.225900835791074,1,1,9,5,0
0.753356989187954,0.20581866373894453,-1.2337289623612802,0,1,7,2,0
0.3881858535936472,0.9722455134472636,0.3357840250031605,1,0,3,9,1
0.6766177408867394,0.13833813409309115,-1.6585918581365293,0,1,6,1,0
0.2507013911752859,0.7988008778819884,1.8126572918412287,1,0,2,7,1
0.593168943484152,0.35028514053966175,-0.07480990242998808,0,1,5,3,0
0.6833519242476142,0.9805486148523368,-0.8566396128898,1,1,6,9,0
0.8589168375814408,0.01942641905289899,0.6088852035238296,0,1,8,0,1
0.3471704272748436,0.06773419142373027,-0.2806989261138029,0,0,3,0,0
0.09070017197166114,0.07047396368179715,0.22506858784116746,0,0,0,0,1
0.9019866058904876,0.6231695937458483,-0.3028176495566044,1,1,9,6,0
0.5257115412701479,0.8404210368022926,-1.88995611479089,1,1,5,8,0
0.24487741631622073,0.1852566770441294,1.4502094911779568,0,0,2,1,1
0.3913164925172572,0.5144495386397478,-0.420444077215173,0,0,3,5,0
0.09342706876107576,0.06769271222234563,0.1658448254257937,0,0,0,0,1
0.3553597199404267,0.21161410038557182,-1.0933294424074806,0,0,3,2,0
0.4952703677324174,0.5100736186241089,0.9735890832302371,0,0,4,5,1
0.9267675828206663,0.16243508778327498,-0.5356630815358112,1,1,9,1,0
0.7484657460181682,0.928458447196808,-1.0866850738866671,1,1,7,9,0
0.6882067666619974,0.2239937427826305,-1.7985608360177054,0,1,6,2,0
0.3240644043695198,0.2994213707166893,-0.21218841832764546,0,0,3,2,0
0.7928871080980578,0.8568300135140022,0.025428018283468856,1,1,7,8,1
0.9939682344806663,0.6220433543075783,-1.3103739530196612,1,1,9,6,0
0.3021557893107186,0.6127798569585875,-1.7661353819674213,0,0,3,6,0
0.5860066630259202,0.5783510463481606,0.996061477321998,1,1,5,5,1
0.16593788420695388,0.9026621327905754,0.6944636134729704,1,0,1,9,1
0.7828213461436294,0.3871875070313968,-0.631465481601289,1,1,7,3,0
0.3240685824604089,0.06238673530844807,-0.24917227886906645,0,0,3,0,0
0.49864922058057604,0.4952046434511811,1.7532771440698054,0,0,4,4,1
0.15851223109706958,0.6847048324664491,-0.8654133622098835,0,0,1,6,0
0.30476807341109746,0.11693997642881426,-0.6130622687275014,0,0,3,1,0
0.02414840578377242,0.5803368320505382,1.5773939288947054,0,0,0,5,1
0.6998092479479775,0.6146951878532767,-1.4210756439568386,1,1,6,6,0
0.11631991413433906,0.8363355556765721,-0.6847443228043051,0,0,1,8,0
0.25958440669689264,0.5121092924388753,0.8129116165658243,0,0,2,5,1
0.21194122046610475,0.02800572377178312,-0.1641089376437218,0,0,2,0,0
0.41982972945341235,0.1297219232573481,0.010387157843718242,0,0,4,1,1
0.818956370219118,0.532796208336994,-0.5363701925896307,1,1,8,5,0
0.03539336041236807,0.04097059913348866,0.16954064127367466,0,0,0,0,1
0.9414669974055251,0.024971038168645543,0.8294833804914722,0,1,9,0,1
0.6263093617098563,0.8399222295503196,-1.0992559295010094,1,1,6,8,0
0.5840827290265799,0.2100549381253829,-0.5026793960919875,0,1,5,2,0
0.9054281437650115,0.15075789597695166,-0.6611419881452056,1,1,9,1,0
0.36813841726471075,0.1854418211212423,-0.15734489354816728,0,0,3,1,0
0.1308254412502623,0.7382751018794494,-0.27530839277090247,0,0,1,7,0
0.5647883960120402,0.0473305710631734,0.33123847408372065,0,1,5,0,1
0.3789858496989177,0.6085301938658191,-1.8897939976819371,0,0,3,6,0
0.1545322025504806,0.56743395006939,0.7850978156710983,0,0,1,5,1
0.7381991680449063,0.6702021334638801,0.38506029598703434,1,1,7,6,1
0.3522769470389784,0.9939443652792572,-0.7360652981021016,1,0,3,9,0
0.24288124442091474,0.6789716868027553,-0.24109553189291888,0,0,2,6,0
0.7405112068124744,0.8536414136635075,-0.2992895719463827,1,1,7,8,0
0.47549280776391845,0.012002755762051232,1.1530999359375764,0,0,4,0,1
0.20392583440520073,0.5459809164026882,-0.8688404373414063,0,0,2,5,0
0.9783364993002963,0.405633462308152,1.129256703185129,1,1,9,4,1
0.2415847674214684,0.28659877691226854,-0.34632273811411407,0,0,2,2,0
0.3816525531569165,0.22652728142393186,-1.4380152585644093,0,0,3,2,0
0.0013381243120085262,0.208127142425917,-0.7020128547348252,0,0,0,2,0
0.9817287199442997,0.6457669003666512,0.9862580324485051,1,1,9,6,1
0.5877202766502723,0.11541327002535784,0.2966118620041097,0,1,5,1,1
0.8373967547500683,0.9693523850221102,-0.014297473756789914,1,1,8,9,0
0.3871952049195172,0.2670850081127386,0.1583482943385905,0,0,3,2,1
0.005640943070109761,0.22884981221083434,-0.07936911826255877,0,0,0,2,0
0.5382948031095283,0.13383256805058386,-1.7533594385364717,0,1,5,1,0
0.924398564877121,0.5020313523403287,-0.36487561481689934,1,1,9,5,0
0.07309240654792282,0.24948720264107227,0.4733115400198126,0,0,0,2,1
0.14057568117290542,0.7255679000081084,0.02846737108088193,0,0,1,7,1
0.23927050552133178,0.2624802017199296,1.125471197611065,0,0,2,2,1
0.012931147142586474,0.72638272804257,1.8595636572997358,0,0,0,7,1
0.5373201139506676,0.6186621706618934,-1.5376110537045038,1,1,5,6,0
0.8925357098732754,0.31157479112923603,0.5484780114929879,1,1,8,3,1
0.7133898051796623,0.0069433812051811206,1.0264056759394078,0,1,7,0,1
0.19436414804302116,0.30936833658618923,-0.21579475547423468,0,0,1,3,0
0.8387185212852941,0.6825237661674058,-1.8320033578434476,1,1,8,6,0
0.12712880350035904,0.45932635030986624,-1.4935177102284038,0,0,1,4,0
0.34345601404832493,0.3395869210508412,1.6103891289509291,0,0,3,3,1
0.8261193416298924,0.497630871183808,0.7415788988154942,1,1,8,4,1
0.001722916601857638,0.500801509042949,0.8382439938783082,0,0,0,5,1
0.8375412809481053,0.4823816460905097,-0.07926060188436879,1,1,8,4,0
0.8719252690455562,0.3285087318082146,1.508307143183605,1,1,8,3,1
0.2517657626828188,0.4282255068595603,1.256328277106486,0,0,2,4,1
0.7177575622795576,0.24996468626549162,1.6773654084298661,0,1,7,2,1
0.4480521846402985,0.7102195663240732,-0.6942341270796548,1,0,4,7,0
0.45511715941271125,0.11401708085384099,-0.6619851240131496,0,0,4,1,0
0.10925179338782953,0.49459082217489103,1.5885039455496686,0,0,1,4,1
0.7385364254847122,0.0180891640956492,1.5630538567557803,0,1,7,0,1
0.40337666854782983,0.24068811350363617,1.1485222392837755,0,0,4,2,1
0.8292273920003785,0.38683206221967226,-0.8090286529750871,1,1,8,3,0
0.5410697137211636,0.34645827992466216,-0.11249366804465599,0,1,5,3,0
0.2989805351641194,0.3884762722391232,-1.2685603616696883,0,0,2,3,0
0.6498660005064044,0.7887032742011112,1.2496568450658527,1,1,6,7,1
0.2702877184043935,0.3833688021646462,-0.31914430845702063,0,0,2,3,0
0.4933730231556257,0.8030881982616227,1.9679994772687937,1,0,4,8,1
0.6005447580127603,0.051160503120713074,-1.6095548620422009,0,1,6,0,0
0.11626376152113149,0.03603182844131669,0.3795208505931075,0,0,1,0,1
0.33706638344761,0.08381606762310034,1.3756097574567288,0,0,3,0,1
0.897147518193386,0.9774611645661158,0.8022990835619161,1,1,8,9,1
0.46523526561520634,0.03794394653326083,-0.3561588036751053,0,0,4,0,0
0.4473593867448036,0.23151049041942273,-1.265728478594799,0,0,4,2,0
0.09476501618706412,0.3069987483534563,0.4210035570635834,0,0,0,3,1
0.11343058261898364,0.8101551925298827,1.2604231217247466,0,0,1,8,1
0.011331270110098823,0.471390144358968,0.7994512004879504,0,0,0,4,1
0.0746512723247661,0.8885758042295442,0.614881215795413,0,0,0,8,1
0.8583394231765783,0.66765513095073,-0.43839502849531553,1,1,8,6,0
0.883389056499147,0.31208447811936935,0.8346699269921877,1,1,8,3,1
0.3798984226590626,0.13376377591626754,-1.8111775331170752,0,0,3,1,0
0.2865366167291019,0.23372759142674593,-0.953454730227463,0,0,2,2,0
0.6896640297361497,0.0900442325316324,-0.1851834108551187,0,1,6,0,0
0.9215878320650861,0.8326175575176697,-1.5889132782042084,1,1,9,8,0
0.07377585737260817,0.21965600771931826,-1.3291305031467053,0,0,0,2,0
0.9485049086953381,0.6875176147816371,-0.5360210118972202,1,1,9,6,0
0.7685653987744595,0.9383751490076727,-1.2973285688395295,1,1,7,9,0
0.6785484568432666,0.2268603464266411,-1.413471451425906,0,1,6,2,0
0.8740063216662503,0.24934429426401838,1.61144724097443,1,1,8,2,1
0.9197789000555172,0.8977291482018022,-0.5457093116856974,1,1,9,8,0
0.46288655854965266,0.18905483991778682,-0.06855234439864821,0,0,4,1,0
0.4586204250417635,0.006210627799669299,-0.3698950362008772,0,0,4,0,0
0.7144268938094974,0.42055858475875507,1.360398836288935,1,1,7,4,1
0.43370117267952824,0.3625618449184457,-0.8054583753599833,0,0,4,3,0
0.45882107993259647,0.342677194564196,-0.07995473348258997,0,0,4,3,0
0.7759576887052012,0.05944056438999845,-1.6845437748047543,0,1,7,0,0
0.40737468007645394,0.39020060624709074,0.7237725368455847,0,0,4,3,1
0.4204814127271258,0.7179666178003922,1.5712278299718796,1,0,4,7,1
0.22546336030595993,0.5436623784502295,-1.1960139895720812,0,0,2,5,0
0.3429416341726934,0.8731987232968,1.4188997537516272,1,0,3,8,1
0.023873536321624256,0.15251133459736477,0.5856763401683581,0,0,0,1,1
0.8597509048845804,0.7024617299825368,-0.6732588617335842,1,1,8,7,0
0.9805973420619889,0.08854353855667108,0.8094626483638644,1,1,9,0,1
0.5737741136588245,0.2366910869958745,1.0253973996977972,0,1,5,2,1
0.9265272223577655,0.3189355545218068,-0.5840019197650712,1,1,9,3,0
0.58133367203201,0.01928238224314227,1.5783530421151974,0,1,5,0,1
0.6280672394362792,0.3082715315129697,-0.4738962461512471,0,1,6,3,0
0.8751245338732246,0.4832148338430522,1.598247693679495,1,1,8,4,1
0.012312752405040706,0.7217120166042321,1.7610166558887523,0,0,0,7,1
0.8200532907220214,0.46445955998385624,-0.1552945506319412,1,1,8,4,0
0.9160913601419256,0.0032872932460753512,-0.5976851365248778,0,1,9,0,0
0.5841389811359987,0.10496873431570597,1.2386452709987794,0,1,5,1,1
0.940831052403154,0.6312564200966786,0.10151451801842828,1,1,9,6,1
0.32349159142231343,0.6317667468590071,0.9515087849383757,0,0,3,6,1
0.5187165908905051,0.19211963263527976,-0.27847404668865977,0,1,5,1,0
0.7375174974979116,0.43034392864559334,0.7652970248295061,1,1,7,4,1
0.440462002087854,0.6277527781714698,-0.6736029979958367,1,0,4,6,0
0.5207183199213499,0.8541554617561964,-1.4340587855004379,1,1,5,8,0
0.7781777415011795,0.5142748939709172,-0.8427926257866585,1,1,7,5,0
0.6115157615214802,0.9734824795691538,-0.3603629654434788,1,1,6,9,0
0.8440774627504414,0.8851712649538583,-0.008000980376430489,1,1,8,8,0
0.5622183787309056,0.2897242941867626,-0.08831978293230713,0,1,5,2,0
0.33233174111660846,0.0870384347221137,1.6218705822174533,0,0,3,0,1
0.9694428356995909,0.36679688534620336,-0.04398601328749652,1,1,9,3,0
0.6647836693338888,0.2381846146519041,0.42627941267445213,0,1,6,2,1
0.5246243582997631,0.5091966837991644,-0.7993123197632594,1,1,5,5,0
0.6320504948017279,0.3646522637224914,-0.48784543318551876,0,1,6,3,0
0.14980252034918917,0.7923831500517762,-0.019668718089483228,0,0,1,7,0
0.9593146509648915,0.17262725598704098,1.9220650552475078,1,1,9,1,1
0.26361034611783196,0.4824607853922598,1.566694405984195,0,0,2,4,1
0.9585097430216668,0.06840414045196619,0.23386971389510902,1,1,9,0,1
0.06515759862180714,0.5701292724495584,0.12088417236404791,0,0,0,5,1
0.3783693706952339,0.5159470737816374,-1.3327440413880791,0,0,3,5,0
0.1776346854181542,0.18611530112611852,1.7275772512541054,0,0,1,1,1
0.9319321480766781,0.5484291764146151,-0.8548290395447353,1,1,9,5,0
0.8047356901730944,0.8911414348705674,1.8219458810977782,1,1,8,8,1
0.127979472958207,0.23824756280818715,-0.5180473229376147,0,0,1,2,0
0.6018820146398528,0.578646835643014,-0.1162046979315734,1,1,6,5,0
0.2812347814529085,0.5702377504199748,0.5117167141190271,0,0,2,5,1
0.2279614770692533,0.6539816680318981,0.31092401875577613,0,0,2,6,1
0.5350292645717776,0.620372160609569,-1.518337895740426,1,1,5,6,0
0.7831016057411478,0.9301185237919627,-1.0180277056604685,1,1,7,9,0
0.27916639897414386,0.5859502138125632,-0.09018357921215575,0,0,2,5,0
0.3542646755916785,0.714472220455493,0.5053472345813305,1,0,3,7,1
0.08442134380284805,0.48666257140713565,1.3971349295675095,0,0,0,4,1
0.4172910609033441,0.7112900348353138,1.269548707417758,1,0,4,7,1
0.6473851455733436,0.13329019693469024,0.05369110085081907,0,1,6,1,1
0.20751069658775134,0.8948872394475318,-0.16131706855045358,1,0,2,8,0
0.0485130296971259,0.36120156419977945,-1.2563735370732005,0,0,0,3,0
0.39890619405839767,0.4844359992484403,1.3466905447267512,0,0,3,4,1
0.24624291870012616,0.13211669735872422,-0.15932777482727212,0,0,2,1,0
0.4535067111155783,0.5493674003280218,-1.0213358671868802,0,0,4,5,0
0.3751091480975187,0.8939015267310039,-0.3090363522517463,1,0,3,8,0
0.8723122042728261,0.11792640621907013,0.6116029585816327,1,1,8,1,1
0.17582826545569508,0.2361652104006251,1.0411342837660065,0,0,1,2,1
0.026958478078110137,0.9747574501706948,1.363750220179622,0,0,0,9,1
