inf_1,inf_2,noise_0,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17,target,Group,QI_1,QI_2,sensitive_attr
1.719040612841821,-0.8034342741712571,1.0555879421580725,-0.9724753708456365,-0.4035137879503582,-1.9342326320357774,-0.0008795379907915995,0.04522499810460575,1.4165295532286037,-0.1747077424509436,-0.12137533387534695,-0.44610782351503797,0.5287761673408456,0.2570962556440922,0.43010691252729394,2.141338097783004,-1.488423867226853,-2.7365290646190314,0.7125639057132297,-0.046533016823029426,1,1,9,2,1
0.5470973811700379,-0.7589706989033448,-0.7838417390846841,-0.3546803599307581,-0.13367591465481174,-0.009082794095686441,-0.8839898989220014,-0.2202095296340774,-1.757423370402755,0.31103906536807824,-2.8562754133411574,-0.28949008043361957,0.9191861536769533,-1.0593406872748266,0.7164302036574001,1.1557327121208922,-3.3078999524973884,-0.15136290357574236,-2.875773427628275,-0.11820844557094608,1,1,7,2,0
-0.3223204692113399,0.7769367029315166,-0.1024996876836148,1.009788345047935,-0.8909520341831287,0.5551202666544675,-2.892381134781812,0.18030672036008039,-0.40674045388543,2.098598781639399,-1.8920862872326545,-0.01450148280422892,-1.8982213516244113,-0.5497077331624505,-1.7011549656039604,2.3007887400908276,-0.35554786806098815,-0.2110294933100173,-0.04273372510530359,-1.132276792787584,0,0,3,7,0
-0.7677975651041284,0.820553502887897,0.5261488251233458,-0.6056683817585125,-0.28748416990487213,0.9677788616649623,0.6236932101761915,0.015584572569658653,0.17087352874698206,0.01225543063154155,-0.43115506641736445,-0.002526660847787268,0.4908416254929437,-0.1261621289788396,0.41976763023027386,-0.8366687784230472,-0.6038936511457048,-0.7343205032739754,-0.5651313717924064,1.2871810467060911,0,0,2,7,1
0.22409248181041677,1.3632289751322504,1.4779267361595356,1.815677455080316,-1.402929072413111,1.2917156075212395,0.9513849835007704,-1.5697766847188763,-0.39026753093161815,-0.5801637221245197,0.7479953986272,-1.2287793509050138,-0.09887262565948246,-0.685934503949618,0.47334118338514336,-0.21679203168792927,-0.5352457039403952,-0.21329657563207796,2.036042832840112,-0.4168996361193892,0,1,5,9,1
0.690472686121513,-0.1210210310095643,-0.353650475194972,-0.24861632063017536,0.7767227158430293,1.9003469941298599,0.7352548202711728,0.02520512680590122,-1.3464412475914103,1.3676754321358253,-0.16325385589615443,-1.6862528634378267,-1.155982165794335,-1.2692269609546927,-1.1141157829242794,1.013983644802748,0.19828762290043148,0.54092736361186,-2.801130300830484,0.7676454086158361,1,1,7,4,0
-0.13944627568099954,0.5587238369444854,1.5130320377707929,0.6578407990469988,-0.6866045180249896,-1.5506340144902515,-0.8222472822507779,0.21771159951343028,-0.47101117464128744,1.0020556845683783,-1.48918807334508,-0.12875856407503322,-0.7666885532306174,0.9912875604445797,0.5426109726905568,-0.8310055603566285,0.8542097212224434,-1.6227634519854741,-1.7864949633589287,-0.885170161799122,0,0,4,7,1
-0.02230028371805305,0.7740227740710525,0.1320313901084515,1.7428596957165636,-0.5708175498506286,-0.8086137496998761,0.9384390571060358,-1.2390234685703345,0.012904093730725588,-0.5237467165930522,-1.6533454445549667,-0.14280051453987325,-0.6276921098303001,0.5066377300428065,0.19988037979727336,0.1753993492509767,-0.9485112103025802,-0.5655731354491188,0.25128191893329765,-0.8890152758991094,0,0,4,7,1
-2.1782113197314303,0.26841327369456214,-0.2582334413450402,-0.290179645050047,0.48444025045472194,0.025008339069700167,0.222003537005838,0.09563438639015057,-0.36751811738084905,-0.5245103997295718,1.263489338068373,-0.7943390099227762,1.6722163446969338,1.6986291728982044,-0.6629216289295253,0.5751656328607971,0.557119392471732,0.7540308139728235,0.4289022969473537,-0.966424225519,0,0,0,6,0
1.0538915522958832,1.0440251294423797,0.359738040563713,-0.20772796655263415,-0.7187231494407246,-0.42525301445578045,0.6636631211959819,-0.5691047317248348,-0.2417253101251262,0.5723389602428947,-0.25530089264207423,0.1779391256550533,-0.10529871663802533,1.105074183076878,0.17124482093438434,-1.6390606898384903,0.796462948344491,-0.6490330982394845,-0.5146513153795033,-0.21484636463184534,1,1,8,8,1
0.9751976297824297,-0.9546181019500601,-1.0733074556529072,0.15392065266693955,-3.018198333562358,-0.24776434751856394,1.2689694859254033,-1.3967663492735536,-1.6183026869487434,1.1162233475877619,1.2517028558791827,-1.3556875216784023,1.7327460250647566,0.4324517648460607,1.0487438634907627,-0.7918698316314952,1.4890589812421102,-0.26801625657978473,-0.3120349225521079,0.48237791930626245,1,1,8,1,0
-1.4123037013352915,0.3981472651225371,-0.6512874649831818,-0.9681285978523266,0.6174286309273244,-0.6734142395598725,0.8878039355788485,1.3984839930693214,0.7811753362875992,-0.2153882888600766,0.14111449670559295,-1.5249849401440596,-0.13377937252123967,-0.8604384680668331,0.6943263811492989,2.572752389244474,0.49982163597380935,-1.9911401489546665,-0.36123019291437297,0.12249092537445466,0,0,0,6,0
-0.07049877805909122,-0.38787578186246957,-0.39602726286791157,-1.8683113111391456,-1.556766461128056,-1.0676455718593634,-1.293996879250124,0.2654303760645662,1.9381158447244513,0.7957765740255877,-1.1282308449907394,-0.6943757656665552,-0.49929067929880716,0.389214166993086,1.5712547358520095,-0.46740037945085394,1.5387772910681887,2.103910958422228,-0.3499068662887256,-0.3756446210613079,1,0,4,3,0
1.0743180127155614,0.5274808330277304,0.9792340229292105,-0.5804607426881002,-0.8529392435485407,0.9167181965496888,0.39194521609909466,-0.23613542413521968,-1.327606572262825,0.5542597732216115,0.8269326465579051,-0.9532785059352539,0.3648266709225354,-0.10068952895557987,-0.8840634355524802,-0.44416216114782253,-0.047067530185159044,-1.318345154065376,0.5708211084650691,-0.7103401654046164,1,1,8,7,1
2.98525900260341,-1.5858456403858474,1.491437597073115,-1.3827645971808609,1.1223301964319432,-0.24117837171307313,-0.16271142369248348,-1.259200223790296,1.2191676867364427,-0.14746860617383906,0.717672444365739,-2.0662787175673425,-0.891241354699205,0.25070573474920355,-1.5778719789464628,0.36125683959195937,-0.6618645844774161,-0.7777012947139739,0.5127439836009762,0.17076747542862325,1,1,9,0,1
-0.48536354782910346,-0.5139006266488432,2.1482392019576406,-0.5868426795241861,-1.999986560310291,-2.0981874632712016,1.321880992159802,-0.047058540774386516,0.18324191045871852,-1.7906509929567132,-0.7531889127884663,-0.2954808139007823,0.20783838336407062,-0.398592038913759,-1.0373261983013427,-0.7845669926025229,1.2083232859472328,0.24478461960349976,0.6121568069555516,-0.8988738108773296,1,0,3,3,1
-1.7608088119807759,-1.4069774621039888,-1.7376200172511338,0.32344682997512875,0.8875138519469787,2.846985448754231,1.307287922136821,-1.298715991941237,-0.011891411161768305,0.5920777214487154,-0.6882614475232963,0.7800120015428897,0.7033777899369346,1.237359715735833,0.8022427532675195,0.28514365010775894,-0.6379317470088856,-1.2930785944931573,0.21901613815395193,-0.403834091710351,0,0,0,0,0
-1.7033824393551547,0.3418252139549665,0.3385944331158625,0.19365531663149269,0.05573977332636784,0.6647630897243626,-2.239322666564225,1.5443334869712346,-2.204482050880324,-1.079161816904492,-0.22676079665014473,0.6726128910898425,-2.9952668907996163,-0.0281243239418344,0.7923950394157345,0.994518116028477,-0.6973296584974588,-0.30083528695503226,-0.6161481288926278,-0.3926746535260844,0,0,0,6,1
-0.17537845589869072,1.1049972018044145,-0.8001605823490616,0.8016242015373252,-0.6252091630784625,0.08132938858996089,0.5349021059681961,0.824599802242201,0.3739937770212698,0.7445251559845912,-0.17698723026095595,-0.43072391397294035,1.0344956751139656,-1.8401153247116697,-0.4034218242378725,-0.24843140448293077,0.17880715318420926,0.9016051968985326,0.20630921926705248,-0.2175524111323308,0,0,4,8,0
1.75547569831549,0.021888821164834777,0.207401807738606,-0.5341173390803984,-0.2843944850514173,1.5183465832046172,1.5054712941812256,-1.650441075736457,-0.5636643434467955,2.950640637252465,-0.4330185920638149,0.4226812874724428,1.1363865271022342,0.8532509653778111,-2.8175557711498596,0.3339640130584654,1.7493081739799614,0.029397646626175278,-1.0411806382560476,-1.0221136924725602,1,1,9,5,1
-0.6277339060845056,-0.6335895154938127,-0.06317631627468508,1.292799458322528,0.609412231402447,0.5971056453807246,-0.2767866434786526,0.3157731544582183,0.30890561499852615,0.9627950963492043,-1.317252335627722,0.7021471227249947,-1.6463891252199232,-0.8533159901821202,0.607684399859864,-0.8381519538718012,0.027278249191034682,-0.9212630429532838,0.599278921291087,0.04738631574455265,0,0,2,2,0
-0.09791524644290406,0.7410169513364492,-0.5495347971450822,-0.07825195843334301,1.455305586026682,0.1469384702340169,-0.11066202518044567,-0.5214841357195397,0.031100452266175065,-0.0011289196078072019,0.6030285543076275,-0.5314770579187611,-0.8120542509372368,-0.44286518747424736,-0.08705791880511908,-0.02123454676400638,-0.009755879812213418,-0.9909484346431571,-0.08544851093228646,0.6836291303520093,0,0,4,7,0
0.4826878872092127,-0.7907709190853537,-0.906684181580339,1.0487550252765991,-1.471347207138895,-0.7138656635722619,-0.4017427849441188,-1.0046698237346998,1.040975763063204,-1.3149893954715748,-0.9631848595284271,-0.676883852512274,0.842995204520431,1.4524706462732875,0.522392829432943,-1.3136933311583485,-0.6201888233716866,1.5720814659343856,0.028862222087870728,-1.4458052379056445,1,1,6,2,0
-0.24861585376667736,1.1234272870957618,0.892129516283492,-1.417264685824705,-0.9727727067797016,1.9076770129740472,-0.3787115727134614,0.8356117025872096,1.0716596137489276,-1.2977025933928343,-0.8602249680841872,0.009109947691421857,-0.6758061670282118,0.40214496357552704,0.5271253248141532,0.20459028545052893,-0.04977404562319688,0.575723101836902,1.1932122609188183,1.3017423905615044,0,0,3,8,1
1.2753907379990148,2.037210639718358,1.1700904883070695,0.10327507441761476,-0.10506154443574227,2.2876638508248806,0.36028871572241195,-0.8431123193786221,-0.9208709300489281,2.279312945231136,-0.7406169935735547,-0.7013895519460127,0.0267875779274286,0.7318602782277556,-1.240560275203915,-0.27851219270137273,-1.3413843217024446,-0.15285565177037744,0.8215319107652636,-0.25111968373648796,0,1,9,9,1
-0.6315777291653314,0.6072890151016929,1.811281711439971,-0.059295695803715305,2.341921748280682,0.3667741523593291,1.5510747237976468,-0.7177903061834895,-1.5143763908646626,-0.1864971961935628,0.5600103614736494,0.6686108673910094,0.3945246302072215,2.291771715760782,0.391830724879416,-0.3100825728089407,-0.2335477544901506,-0.8053232260246339,0.293174066796402,1.0815653043042706,0,0,2,7,1
0.09612077694098337,-0.41051848272973,-0.3592000877666557,0.15191886375680877,0.010051572234199141,-0.01254894461614478,-0.6720310766470772,-1.2425321147227057,-0.33685834928947517,-0.3919479071942671,-0.7367309875168898,0.8520537818100243,-1.172206617855613,-0.1715091588912414,1.1663397115612522,0.9091293525995522,1.2162938850972826,-0.5907805773742271,0.7842881257277071,-1.0629703969781317,1,1,5,3,0
-1.2417605754816243,-0.8351245039722351,-0.9478674423543193,1.5992132637876162,0.06893569174148842,0.14572663459551174,2.061591624703537,-0.9248817454291612,0.13991315476426516,-0.6812135315274773,-0.7296231773165811,0.30781040871705584,-0.2818557692116829,1.9782138903975621,1.7822581153592927,-0.16248209521477217,-1.5410199701762144,-0.2911643030486664,1.0475193440319257,-0.8865134140878203,0,0,1,2,0
-1.8665399513606162,0.16064994035311653,0.5542269843626706,0.8058119555057839,-1.083273588765743,0.7417132055381365,-0.19905421417501803,0.36092469916225944,0.48455292626129165,-1.1105090832073072,0.5938225958408286,-0.18635728997137616,-1.2399214459768697,-0.14656580652904147,0.02002511411517442,0.5936318912679621,-2.388291037807351,0.3881362298766596,-0.511860056835393,0.8098734464104913,0,0,0,5,1
-0.30561061415380336,0.20394385751599503,-2.266612257126321,-0.8118804343047674,-1.7054289175629773,0.2523459657621126,-1.0208788928077175,-0.655536847738706,1.7712746856813426,-0.3944242121207872,1.1869233198288671,0.039361952457134086,-1.4373431760074575,-0.04136216326370499,-2.3183584985829064,0.22006951036421196,-0.9349048089762019,-0.019240332291974468,-0.6557663532186927,1.1841701578073711,0,0,3,5,0
1.2038844371688162,2.059845001737402,0.8922558115060931,0.05200253785400539,-1.269209525572502,-0.4265843307848105,-0.12411711085143869,-1.646562183500052,-0.7118092820599975,-0.06826672047704657,2.012203939736586,0.3711019603293509,0.15773907308438992,1.6906279690062718,0.5878480909293224,0.728894936385296,-0.4068957823311872,-1.2654744928492883,0.26164755049755056,1.8221990712884963,0,1,8,9,1
0.6327818661062848,1.6435415091205292,0.6337159007251949,0.6131224992291844,-2.0198498527638407,-1.1400826010234435,-1.0206250405038206,-0.8160641884917624,-0.42035532657652597,0.9991495946171859,1.1984823523838992,-0.29289083020299683,-0.25128086132474453,-0.7054337240572864,0.08918769723854421,0.20252088273393662,0.8064755550022653,0.7984387259825529,-2.3021180510690513,-0.15254494763711807,0,1,7,9,1
1.053802052034903,0.7707502096187874,0.472953564713271,-0.31660344290307396,2.0548098186386485,1.1490146960523997,0.16968509085775127,0.2003947848763514,1.444850287259808,0.5795778471138472,1.558628017070086,-2.1936479262588735,0.4612282614987982,-0.515434864681385,1.7563779876279924,1.5463986871898292,0.032835809101306665,1.5356309788110316,1.783114519992506,0.0744066719261473,1,1,8,7,1
-0.04737070254443595,0.33086702840635124,0.3930687381218464,-0.42331482064744147,-0.657576806687785,0.8993080606782132,1.953624603376226,-0.3649294614432068,-0.7735439119650407,-0.13877204751048944,0.10775397585447868,-1.7940578245545324,-1.0142740915371709,-1.5061127192391526,-1.1522256908951056,1.452285982459233,-2.2866700499777264,0.37257468078880696,-0.3703262220584216,0.2434623624224236,0,0,4,6,1
1.1535903433169254,2.2143299425565965,2.7638432700926825,-0.6698781897137138,-0.3944785828354921,1.4198923210610623,-1.5755125004018242,0.24511587158900602,-2.415398929130355,-1.3795011804795572,-1.190077209062512,-0.8765035422697811,-1.2471981628783104,0.2009830928630643,1.3998445112547528,2.0390598712640053,-1.0294200596166005,0.7284271671241385,1.208504393355152,0.12092235424040926,0,1,8,9,1
0.9854496856152184,-1.4846047919196528,-1.0984025110074591,0.05451657411225824,1.6685746736186216,-0.3951888321604001,-1.4527287690484536,-0.195995317650641,-0.44081879308727906,1.2610920119518867,-1.8847988127949455,-0.9916367784042841,0.7609953838057399,-1.56955860677118,0.5737882214921847,-0.6653519234055195,1.0262636381301766,-0.048961819100749614,-0.15966681635091828,0.5988044776822886,1,1,8,0,0
0.3099989831655551,0.23513529936618852,-0.31788789159756997,-0.6991800687136679,0.6228165580978658,1.4137406948667914,-0.6055266945734005,0.31540017059692155,0.4563503098147632,-0.948564261389555,-1.431444154834347,-1.4028540571294408,1.278849324885711,-0.46385221533867277,-0.6302782865714328,0.3184537638418946,1.3008137529036055,-1.1646992574900277,-1.88818512182181,1.475576969204517,1,1,6,6,0
-0.32034730819432017,-0.14734022662150623,2.5043168021168087,0.03081111519731319,-0.85471065260706,-1.154497226893119,1.2526450073130468,-0.859254503978079,0.6635869591990954,-0.6796913292586281,-1.266692736583172,0.6051996003018213,-0.6307448667635317,0.4254256392388936,0.49928294084604374,0.5462652450124685,-0.2681486839431865,0.6861835565047075,-0.9225463284480828,-2.454090251064134,0,0,3,4,1
0.06167984984797165,-1.543450943185747,0.5049069983366706,-0.29890201350420254,-0.15918909113792906,0.49246093067146557,0.08765022471585904,0.793018676231519,1.2670730034460251,-0.10176596099376436,-2.009216539117004,2.0341889257906116,-0.6524944330712519,0.1951617030986796,0.7274922867269737,1.4089735388430829,1.8060342085701266,-0.36387313776746005,1.1896897669429274,0.19797991337486456,1,1,5,0,1
0.39922312260527926,0.5024996961292902,0.541385370590273,1.0607088663165192,0.5444263724854894,0.4372432175985437,-0.5240694027760878,-1.6873561751777122,-1.390095413249477,2.382367358761519,0.3224589578050008,-0.24568348139133167,1.2633272591179092,-0.7494579728618296,0.5831082674131879,0.07719203356003806,0.46002750110360247,-0.3364098692938567,-0.9646943072903804,-0.822871073139642,1,1,6,6,1
0.7094518171390395,1.7445838700752485,0.650393329745637,0.3875807127828865,0.3532729534882372,-1.4820143615690906,-1.5706833456406368,0.7832913878103596,-1.1003792834282953,-1.3892853663586804,-2.0754705036893344,-0.4757070617320648,0.37433617671253,0.4549208133138943,0.8505951075591021,-0.3914986731932932,0.1072791129184597,0.845818055223318,0.4639780298262559,-0.5848691060082734,0,1,7,9,1
-0.1524698363805439,0.18583762890275304,0.7593045713369206,-0.37198575909367,0.05934679468340926,1.568836448134763,1.2811662176111773,1.9938690905087253,-0.7805188533131738,-0.8702122839871325,0.13437028758210917,0.4068957572963002,-0.14228916505956268,-0.38968442783540574,1.2673951828291294,-0.09073209054713986,-1.215211417918324,-1.0996890869355247,0.24706432513350154,3.002652484911687,0,0,4,5,1
0.7903718960517113,-2.7738149399339167,-0.0042810985669733456,0.3461973787327738,0.4356700671986464,0.41718897277699446,0.6299042583161802,-0.06021038960773341,1.289585711171827,-1.6119422665967587,-2.552305851222752,0.7407425137707455,-0.33120808031477533,1.7173326511652227,1.0426478089675728,0.5888141047635038,-0.4867503123910603,0.6758375825206856,-0.3964086393563075,0.0596392841551529,1,1,7,0,0
-0.5193963718261266,-1.5072258203839384,1.2919310464030582,-0.44192848440346466,-0.14389898517464023,-0.3553206045507132,-0.7452851658262557,-0.29830323796799924,0.8349481814027924,0.7271515649482196,-1.6942520480443164,1.7154600424581288,0.8470700824006518,0.22762279248253736,-1.381192993355064,-1.1853308119547301,1.5030171041779468,1.0044920302555738,1.1286469903596805,-0.13262361684445115,1,0,3,0,1
-0.977555244798551,0.6265383633369425,0.23858418793060485,1.0428654095596086,1.4265361544066402,-1.2524111844855446,-1.0503841073498064,-0.780260725478798,-1.5024245976435517,-0.06274852556915117,0.6001164552445062,-0.021418294952336624,-0.5341216416128957,1.126457757129158,0.14055640320674964,0.34298296736631834,1.15423480489976,-0.12324193885113374,2.0602140726246807,-0.44781500387176604,0,0,1,7,1
0.5010941699398452,0.5182189504454116,-0.3920251269028156,-1.5207062416856847,0.1317674922588548,-0.3182430347853099,-0.7679112805235737,1.2405271549488135,2.3923266808257355,-0.9191251891764626,0.19744108476694147,-0.3984395950558818,2.28839937600098,0.49173478538546184,0.92695571243999,1.181832557152932,0.13015385483669048,-0.18638334069979584,1.5189323146520062,0.7778883761949056,1,1,6,7,0
0.04556388114189831,0.19286184315019064,1.984615888252313,0.615256706699319,0.18683847165804965,1.3713287101904221,1.5089012704944902,-0.039966738873624334,-0.7635252953262255,-0.15231783207804153,-0.36087118475854985,0.10140760024220408,0.2722370250676172,2.5225519927613616,-1.0388769834116294,-1.3082740229869259,-0.5882064084638812,-3.0348232237899584,-1.8921616439056657,-1.3258030718660503,0,1,5,5,1
-2.018487864388638,0.29282884358668343,1.3931199962750538,-0.6646598839142714,1.7260539866418267,-0.196745369537392,-0.6526185269173445,-1.5687884570804915,0.8715322594389482,-0.3654809993138685,0.1435724372574338,0.26124864738363346,-0.48768648350907345,1.073398902301647,0.45487854306112574,-0.8516778302362065,-1.344138235412167,0.78124578248442,-0.24107943610453425,0.6979051539317009,0,0,0,6,1
-2.650969808393012,-1.730262730484345,-1.3762212204043263,-0.35210499414442864,-1.064377764237964,1.9024298804711979,-1.3394921629700358,-0.1220596953690234,-1.726836148020152,1.5995701220705898,0.4012824161772051,0.13697308959866786,1.4743129392917256,0.1474224414226123,0.2195713561410768,0.13172528806515155,0.5636343254431193,-0.4924413839212625,-0.21428730736333237,0.810334628457446,0,0,0,0,0
-0.23701197001262772,1.1516655830474756,-0.24360091700320485,-1.6474447733975919,1.3641080218157169,-1.4093030805102613,-0.7904707025900422,-0.6655833168669176,-1.212026642696168,-0.30438171744810905,-2.0969855322616784,1.5264077627251922,0.4221205926431191,-0.761816061574572,0.5729695801226924,0.3243228016478522,-0.9420552118661245,0.7066282935128066,-0.21267737793295616,1.1335065423013735,0,0,3,8,0
0.19042388992505774,-1.1419418191613115,-0.5400984707250357,0.4111582515323666,-0.9810830446836563,0.0851680694034021,-0.5291940045862423,-0.6714487372538703,-0.2499564552097288,0.7544497931019404,0.17675619876098994,0.29312474127850335,0.758944462090523,0.623692051804474,-0.17858789066397276,0.5565213463876355,-0.16843965470969274,0.4382287720687978,1.0416185211353857,0.5206381678113124,1,1,5,1,0
1.534482101794515,0.6568987063196474,1.3440478057595175,-0.39862407307904013,1.323619250915127,-0.4841156241174497,-1.3104542792789247,1.7071716862223627,-0.1407944864062242,0.9465769876699864,0.8222191335918186,0.6447293793919768,-0.22781261269398467,0.42602319324858384,-0.2418722357031311,-1.3929973624251057,-0.36376828006145306,0.8004352182572517,1.0648038354255112,1.0686570223147678,1,1,9,7,1
-0.3301200939664503,0.15165727214501756,0.09623129491802239,0.6858544335812662,-0.31179564275165383,-1.216779043606293,1.0870701322169265,-0.401028775374867,-0.18493949835714965,-1.0008004366338321,-0.8656334001346743,1.442437645140834,-1.3750814725521319,-1.2272474131438929,-0.46226524684298304,0.3181493107012616,-0.9674337044195722,-1.578147081932043,-1.2205234576179322,-0.415840069186823,0,0,3,5,1
-0.9077561801469204,1.1037200137225964,0.15372604226347758,-2.1626775530543783,-0.10560051561654588,-0.6396015874864748,-0.7993378428228964,-0.6846782959766068,-0.49663948069437386,-0.29714309811583134,0.1660686671825276,-0.7335299032620229,0.5180862229933427,0.7358648694726541,0.7256071367405216,0.9351341639914329,-0.5683566347898368,-0.2706985841920736,0.24659991553808083,-0.4249482179525949,0,0,1,8,1
0.2965769385303051,0.22992434541793752,-0.45470589796729766,0.3622168010611978,0.7646872357970083,-0.6739558564634304,-0.7008437592511737,-0.4238708831720612,0.457629137562529,0.5840346230542345,1.3956006055013632,1.2432557936913369,1.2308399395614154,0.8741043237538042,0.7973699420109212,-0.40347502949980624,-0.5539182006348056,-1.5429880093420072,1.3987571929341434,0.047656675134631704,1,1,6,5,0
2.2816518365388427,-0.07083684791609023,-0.357119838521691,-0.7828614255712375,-0.6549444765558228,-0.2565593120520753,-1.0267142015326736,0.038325402192229914,-0.16521101376752115,0.6865981930738061,-0.1492189854468534,-1.8209510315422894,-0.3095334934548474,-1.1290859374121258,-0.5966310609900163,-0.9438816423848045,2.090126946409107,-0.33984703853377385,0.7175836396669507,-0.30637046555306874,1,1,9,4,0
0.02246589281204638,1.342180131244854,1.4930196042888835,-1.3688094364566004,1.3161967392153422,1.239647928336459,0.17861319743220475,-0.0907600728593803,-0.5504356515293392,-1.2534038555648097,0.3389430959392769,-0.17005670872947903,0.4349204852788254,0.45881072017932256,2.5179017938558204,1.196683674339657,0.5469166486701501,-2.136961683578511,0.3923094168875058,1.5822675489907776,0,1,5,9,1
-1.0240285908863795,-0.20583985992134396,-1.4377139050939698,-0.6117325289521727,0.3914275186263539,0.6989746728197844,-0.8077795308674545,0.4994286609744691,-0.6144471975087431,-0.8790853150894344,1.9101803427743784,-0.4150664077178391,-1.4748474178061992,-0.4380351082141615,-0.26625611738838584,0.9127233813771269,-0.35899028330289406,0.37839765932525293,1.0627947971312683,-0.5834446925829601,0,0,1,4,0
-0.07397286359437803,1.5741467860324088,-0.5852320580301685,-1.3567281886043006,-0.616261955215969,1.2663403292912816,-0.6490159052310959,0.8989850938978643,-0.035304758723629086,0.16767053712645497,-1.224190737816975,1.163948072449446,2.0601595203382184,-0.6981889706555503,1.303517245649598,-1.2692432874594684,-0.053807406623551136,-1.1723087237596117,0.3774001153825871,-0.204088560107882,0,0,4,9,0
-0.5152183938082427,0.7571768211020226,1.0199605438488242,0.6911686612210436,-0.6877529961637388,0.01617566778811643,1.3641378724005044,-0.5368781269729912,0.17727640922309357,-1.5056631860299765,0.35958692721686814,-0.40452610479438234,0.5238620345106123,-0.8443753370482415,0.31972098799443965,-0.35024784945849907,-2.6379160556488612,0.08786452052903179,1.2610761294009718,-1.096438743446788,0,0,3,7,1
0.7003098794089914,0.8532015450515544,1.1638710455443118,-0.2571006178105865,-1.2344056577617455,-1.573434838990514,0.3627295665659698,-0.7606817398859019,0.6687245052724784,-1.3312199885071314,-0.5389121666106078,-1.3305688495201482,0.4346107155489233,0.6488475406246502,0.3386251576366002,-1.0859363204038428,-0.745763744110666,0.2343139886115539,-1.687741408124364,-0.24113494438790298,1,1,7,8,1
-0.7282722024066131,0.23071174907496259,0.21116696882784722,-0.1704685784615008,0.178668315780368,-1.557182345111867,-0.013204987111065589,-2.087131839080514,-1.3039576755219968,-0.971321096825757,-1.8427035907156868,-0.801571729608652,0.2768932465073156,1.1661564715934378,-0.5354841201839903,-0.6567111920251363,-0.12027417627933489,-0.2680625980026798,-1.0129446774235267,0.5416087335146713,0,0,2,5,1
-1.3569355696995753,-1.7582088766554351,-1.4038352287726017,-0.1850019917121937,-0.45579098623935854,0.9300420539089997,-2.219804238939348,-0.4146887960443449,1.1754375711095215,-1.5742303889562932,-0.11578976987760518,0.7506614926265887,1.4074350573162195,-1.2539353459217888,0.37232357453453246,0.0409127534122994,-1.0383088163576577,-1.2322059431180743,-1.2647474630779305,3.7127953451148636,1,0,0,0,0
0.4200944904518413,1.0159372235635562,2.194034271373973,-0.569786503698341,-0.07153191567021694,-0.6847436599546883,-0.9555720234850037,1.2959821768350874,0.19622760492228256,0.31530772856444683,-1.2795208200452655,-0.299275584153487,-0.6220265410282452,-0.8256544086640547,0.46731248415009224,-0.3378639811309925,0.6926337582110613,0.7207369412686814,-0.4350128672120937,0.45395818313051645,0,1,6,8,1
0.13069002446438233,0.5557421780428925,-0.5567018867140404,0.5027656173028785,0.5249333037022438,0.19809966320074043,0.48313155381968576,0.6178136908976755,0.41533470898729513,-0.5731003901051563,-0.8178664781106304,-0.2585662076581538,-0.3952191832356077,0.18013054773406742,1.0004277767371186,-0.32997995578645,0.18260652469125044,1.973068393815021,0.3290635236174675,0.5045521123166606,0,1,5,7,0
0.7462535660272207,-2.899513879868482,-0.7365482225407958,-0.020814089327941376,0.4223396021313532,-1.453633898718295,-0.15295072936620885,-0.8259323545912736,1.0138411610681415,-0.5497084021567107,0.32822033198098743,-0.7000202929355765,1.5976993259609156,-1.7007569365345856,0.47584037684396674,-1.2772576684399324,-0.5093326504848509,0.2061867036845048,0.2553570313168375,0.22926684109541284,1,1,7,0,0
0.7318707042882956,1.542276627661302,0.08260164742415907,0.578894723705065,1.0707356904044085,0.944195902004066,0.9090207582722332,-0.6149419799114131,-0.15122661604354168,0.518509740511823,0.48244109152130593,0.5947156149863272,-1.76874371200963,1.1970639124022735,-1.703310443676052,-0.7508948636767008,0.1953165002308043,-0.029411356119098966,1.4187215922460124,-1.1707854744903794,0,1,7,9,1
-0.3152692446403456,0.36039339501808015,1.4844340384402286,-0.6763397157635455,-0.1512990397697074,0.25668523089147866,-0.9891545179929867,-0.4138101186218971,0.11263668182564038,0.04668173416196121,1.2803520208371357,1.5414571948322535,-0.8560848720009113,0.11126851916748945,0.6742483084247656,1.5163474657991973,0.7184902973171294,0.2909134015923317,0.6665425319826307,0.6737688343362598,0,0,3,6,1
-1.5457297866907331,1.1433981071495527,0.4531877852201613,-0.6593607113174508,1.0373783825970138,0.04025818585279857,-1.0766068932589465,2.498048610817302,-0.4177675332473717,-0.556548896209264,-0.4883263573618434,0.3979472773040189,-1.4527428622897771,0.13588294784183913,-1.6852020739496232,-0.07371430299377617,1.1266106404438172,-0.5546122352001588,0.8876870531962568,-1.669399769882566,0,0,0,8,1
-1.551512249058929,1.0454602404822526,1.4858098419586954,0.3874388651834776,1.0228051871929773,0.2960002188665893,-1.8779270530947842,0.45447177839629693,-0.1926950144871295,1.22894371280383,1.6520225597792657,1.803557195488671,-0.17207653097875814,-0.4722665624707586,-0.31977807244850837,-0.11668459513833669,0.16557136376098566,-0.921474587384898,0.02101534946703009,-2.032907229618112,0,0,0,8,1
