feat_1,feat_2,QI_1,QI_2,sensitive_attr,Group,target
-0.9985241732394686,-1.3566420410999247,196,812,0,0,0
-1.164528937857014,-2.169505917103579,4667,4515,1,1,0
0.967613039436753,-0.6518155068812551,1543,2466,1,1,1
1.186624145576508,-0.1767900334521364,1330,4880,0,0,1
0.6890384654841171,-0.8378626727535824,879,4382,1,1,1
-0.10011527300184432,-0.9326446800591682,4502,227,0,0,0
-0.41032012786603844,0.9523621755322911,3501,4399,1,1,1
-0.7156846776582154,-0.6089874949732459,3894,4290,0,0,0
-2.643004906791896,1.1007149755931054,4990,2161,0,0,0
0.06857312436473896,0.004187718596835576,887,4291,1,1,1
1.223903491064543,0.7888360732847058,1345,4769,1,1,1
0.4328592838443297,-0.7959115985823848,68,4240,0,0,0
-0.21325347264303868,-0.9340118678355287,4210,233,0,0,0
-0.15783284676873927,0.9422035844263495,1815,2229,1,1,1
0.08491087979896819,0.8411712969858431,568,2268,0,0,1
0.28191884435927544,-0.4198486990595007,2167,711,1,1,1
-0.9964339210778816,-0.1771049743003801,96,2775,0,0,0
0.5232457924422872,0.6330137381400395,4181,3077,1,1,1
-0.14349253504082057,-0.611276160122757,3353,306,1,1,0
-1.1537887452104176,-0.18567468343374327,139,3609,1,1,0
0.3594122825468152,-0.9964615540701804,4954,3160,0,0,0
0.7108633833885739,-0.7871120467097548,2602,4127,0,0,1
-0.5835176222660476,-0.891587971156912,4023,3547,1,1,0
0.67211181194097,0.3008950259295207,4772,4992,0,0,1
-0.2975309894328319,-0.360041194987454,1606,58,0,0,0
0.8835966403985508,-0.5622087092811198,1629,3813,1,1,1
-1.4523479892206548,2.3174809959625597,1539,126,1,1,1
0.2990572379648778,-0.3324181237865266,1694,4933,0,0,1
1.5504546019421925,0.5779086443510639,2059,2350,1,1,1
1.6239914747464415,1.6322987851794264,463,899,1,1,1
1.3595176789728491,-1.5745816321798771,2330,4495,0,0,1
-0.9138953070471606,1.1563902716972463,3043,2083,1,1,0
-0.5224773919125711,0.8088575677079411,4734,4038,0,0,0
0.7331401515305273,0.3040325507964854,594,698,0,0,1
-0.013123663398079743,0.9277740017823013,3814,27,0,0,1
0.11504018028707881,0.6877848283827066,625,3102,1,1,1
-0.1484049163350157,0.7104081455591387,450,3481,0,0,1
-0.16882113610873167,-0.6986507271066003,1499,4253,1,1,0
-1.4731293277118656,1.5651855474210816,2456,2773,0,0,0
2.079839603499858,-0.7659317468625009,4722,4453,0,0,1
-0.10262957462977129,1.787028254705279,2984,2884,0,0,1
0.6522069591730792,0.27208888985798463,1569,1764,1,1,1
0.0005015655067878816,0.4003959398449722,1034,3036,0,0,1
-2.0535074530341517,-1.1171350067693193,3518,1860,0,0,0
-0.9850741401297616,0.5168428003789399,1557,2533,1,1,0
-0.023564306789988564,0.09566853128456845,3624,1412,0,0,1
-2.019699093436583,-1.8668451605660186,4664,2279,0,0,0
0.252912851758506,-0.10030664617629993,150,76,0,0,1
0.27522234727977557,-0.7830433639417812,1420,3515,0,0,0
-1.4746527168823986,-0.9054295044267585,2011,2972,1,1,0
-0.4460334221011539,-0.5051234415380305,2686,2564,0,0,0
-0.5848452305228725,-0.4493195392443759,1786,1174,0,0,0
0.5609557069685636,-0.2398155009421841,88,3139,0,0,1
-0.5155199267529796,0.15578696830084438,457,1386,1,1,0
-0.5930609029450143,0.327578647838962,1305,1762,1,1,0
-0.7290319887773825,1.0033830629489446,2925,3999,1,1,1
-0.39936061562881753,-1.6327331093225779,3270,3830,0,0,0
-0.4678445745558223,-0.10483403056208333,3227,4163,1,1,0
1.0653812824979845,-1.0891674933538955,1988,2183,0,0,1
0.6236820086908867,-0.5983642438246541,3754,3822,0,0,1
-0.8341857800643822,0.8707272378848472,3646,4467,0,0,0
-2.0668475076463646,0.9979238571814883,831,4351,1,1,0
0.9918722158922084,-1.9703658416823964,239,461,1,1,1
-0.20814464008905872,0.43375307374358346,4681,4080,1,1,1
1.3133101356704628,-0.9206846796317737,3022,73,0,0,1
-0.20004671076065864,1.0331985574180218,3148,2202,0,0,1
0.5961754644937103,-0.7585374210079052,1946,3623,0,0,1
0.4028980082722836,0.24360940825793204,2775,2448,1,1,1
1.4058368660684102,-1.0087805334142421,192,160,0,0,1
1.0628309738400032,0.9024556092708285,4849,119,1,1,1
0.7458242275655601,-0.003310329864343834,4939,3347,1,1,1
0.8890254327509254,-0.8597254625939265,944,2798,0,0,1
-0.4123754277288415,0.49601724874999253,1268,1441,0,0,0
0.5823856230704739,1.031997311254623,4231,4764,1,1,1
-0.0409471206639656,-0.05618197606548946,2307,739,1,1,1
0.1509490743297034,-0.48157994308952107,4424,2107,0,0,0
1.2957387170205916,-0.8254253031846004,4711,2446,1,1,1
1.0852357926023843,1.0420805179747736,2313,2623,1,1,1
-0.05166205344692373,0.8139135324438802,3214,2514,0,0,1
-1.2670457263675512,-1.0413275831743714,2732,2969,0,0,0
-1.2265391807122377,1.6029207563768377,1926,4046,0,0,0
1.3658951168136504,-0.1328533976389502,4227,1795,1,1,1
-0.9652418914634678,0.2602835372733908,4676,2408,0,0,0
-0.24278120838792,-1.497949727924212,800,1866,0,0,0
-0.6789906515225855,0.6144791217816397,3671,4645,1,1,0
-0.26797904484964025,-1.7473526698191606,4193,1154,1,1,0
-0.18451241871013763,0.1822349244240529,2968,4130,0,0,0
-0.023835560808741607,-0.4101015052722314,4793,2172,1,1,0
-1.9132916160402678,1.7026294742083599,4368,3878,0,0,0
-1.8824335170663147,0.5862559075100865,2776,1126,0,0,0
-0.22197011455240953,-0.7968424752112898,2970,106,0,0,0
0.396206731406116,2.2105378580650927,3867,4022,1,1,1
-0.07476569206953847,1.5829791826836912,1743,2510,1,1,1
1.0364631580421286,1.5479078805093898,3948,1283,0,0,1
-1.7424059253506035,-0.05054111280938341,3802,1661,0,0,0
0.766689365255651,-0.6998678693296364,2024,2078,0,0,1
1.295109694399294,-1.1870241541441056,2274,3465,0,0,1
0.14469783482479903,-0.6436039135583875,99,3202,1,1,0
0.2699510972543477,1.5407362859782479,4921,3503,1,1,1
-0.6552561983712303,1.958641616163061,3407,4301,1,1,1
-1.4069862784406435,0.489674235323826,4245,1018,1,1,0
-0.37777971484000217,0.11811931721293456,4619,2308,1,1,0
0.4237253930745119,0.5979377374165185,4916,4415,0,0,1
-0.25758308326816237,0.07770208641136489,191,4280,1,1,0
0.3737705680422269,-1.6973797511740378,4696,4703,0,0,0
-0.40597008949820773,-0.0076704966747817085,1784,406,0,0,0
-0.13149229784388736,1.4336696410697227,1532,2121,0,0,1
0.039370436334707624,-1.338559360339484,2834,3553,0,0,0
1.157843548565786,0.46418140221166315,4444,4025,0,0,1
-1.2225896295108543,-1.7655637698757336,4915,1319,1,1,0
-0.9050471193824011,0.4186895681637917,1598,220,0,0,0
-0.3018544979696017,-1.06264449794888,1779,1284,1,1,0
-1.447279686406573,-1.9777458963284167,4900,3455,0,0,0
0.08402064746249746,1.5094515657046061,2574,2648,0,0,1
-0.22815070001404894,-0.9569954930355037,3398,4784,0,0,0
-1.604059115627633,0.6567566782670845,3975,2638,1,1,0
-0.5936576209215538,-0.0916699043371935,3770,2159,0,0,0
0.47651777180223526,-0.6625561058006965,166,3464,0,0,1
1.9301247635270062,0.929410794012474,1751,4629,1,1,1
0.39710910965137514,1.1406201910954898,1479,809,1,1,1
0.42749224215661996,-1.5168180668764648,1024,3661,0,0,0
0.3093051773625375,-0.12278563579626636,1788,4454,0,0,1
0.1795898223792975,-1.4627064727037034,2264,3849,0,0,0
0.12884397343376797,-0.19959370261414522,2473,4369,1,1,1
0.021853468496642783,-0.6118070185587673,1822,2754,0,0,0
1.1434385807214196,0.6832322847752451,1220,4067,0,0,1
-1.1281302785392575,-0.11621103184588921,1666,4267,0,0,0
1.7573387158231215,1.0465230170203577,2960,1210,0,0,1
0.15737917943111118,2.2919355029692796,152,1845,0,0,1
0.09740805981225313,0.637047024992198,2534,3600,0,0,1
0.9943089789400358,1.461270601320455,4688,1851,0,0,1
-1.368639323343177,0.42342135155567967,1978,259,0,0,0
1.226121131722031,-0.07958538475514615,1469,2538,1,1,1
-0.9791961432861495,1.1578801746041893,2807,1755,1,1,0
0.38232784710803336,-0.20774488972194058,2512,3214,0,0,1
1.0445867682635266,-1.1478351730217102,2943,2632,1,1,1
0.7818168121580099,-1.133017799488229,2980,4284,0,0,1
0.985915464814463,0.4498969998073644,4822,190,0,0,1
0.7001051698659122,0.6580536537022514,3017,1308,1,1,1
0.9031730837784442,0.013560979337464297,1566,2374,0,0,1
-1.244902805872624,0.7008708064420651,31,1663,1,1,0
0.8358692051804404,1.8185244554427415,937,2806,1,1,1
-0.20997356371657014,1.684397043336736,1215,983,1,1,1
0.5541176100662549,1.0426464067459855,1937,2832,1,1,1
1.0331501056495214,-1.0277621020096304,1129,1067,1,1,1
1.3812245661725777,-0.4004446063678225,309,2730,1,1,1
0.351752741265588,1.1178582857896762,4901,2620,1,1,1
-0.44554971965920415,-0.9406066222623536,2168,4336,0,0,0
0.8211073900610166,-0.7660271201446659,3113,3811,1,1,1
-1.1160492220762124,-2.538370349727546,495,3862,1,1,0
-0.615683774383069,0.6786578860473022,205,86,1,1,0
1.5913954110120143,-1.5621765380837749,2673,4556,1,1,1
1.8038798918815835,-0.879517311096651,3357,1594,1,1,1
-0.6342683782045646,-0.9875087667746831,3830,791,0,0,0
-1.1743774590716312,-1.4130661663655961,305,1532,1,1,0
-0.5037205404844939,2.2169433957452855,3793,1626,1,1,1
-0.19254693877450643,0.040201701763042046,2201,1981,1,1,1
-0.3503840694413052,0.5665656199474426,1061,4400,1,1,1
-0.6994321201450263,-0.512839262845372,843,891,1,1,0
-0.7150245360023024,0.05355483561614263,3872,4593,0,0,0
-2.7649133100808925,-0.2159995016589364,2251,525,1,1,0
1.4298697364334056,0.33642182957034084,211,1719,1,1,1
-1.0870521891774814,-1.5200464628344241,3997,1437,1,1,0
1.0112274636891865,-1.2220490363109944,679,1910,1,1,1
0.5646289159068777,0.428532102558572,565,2529,1,1,1
-1.153933816576463,0.9878802134439086,3290,700,0,0,0
0.7906010671087107,-0.11154775642686901,4354,4183,0,0,1
1.346765529818305,-0.3306633967816242,680,603,0,0,1
-0.11747897960079182,0.946854055052989,180,426,0,0,1
-0.37150426615057486,1.010854896903144,4279,427,1,1,1
1.011364440656306,-0.39444833277507596,2495,3380,1,1,1
1.2572579673302238,0.7652608868382494,2316,3011,0,0,1
1.017549911505523,0.07211895851295433,4273,4458,1,1,1
-0.5146740191216443,1.1702320871468226,278,4097,0,0,1
-1.4210312999630468,-0.3140520227393681,3683,1817,1,1,0
-0.320347063838783,-0.2674641448984683,4762,3437,0,0,0
-0.30395906834467334,-2.306412475209085,432,1627,0,0,0
0.18627897166089324,1.480362205908158,289,4232,1,1,1
0.042102436254261084,-0.2961983417980598,1027,3931,1,1,1
-1.458010321044632,1.3757456663281038,535,1797,1,1,0
1.1758374499225575,-1.0749127532376357,3631,4994,1,1,1
2.2368325834035123,0.4194277452812631,188,4939,0,0,1
-0.594877913217413,-1.0666663604887852,2174,4553,0,0,0
1.6762953626842592,1.3697673660528424,3915,2424,1,1,1
2.0678503111037747,-0.6761997806730732,1862,4671,0,0,1
-0.10139044787473371,0.6994949949244613,270,2539,0,0,1
0.14617091305098914,0.01567530962796799,1728,2800,0,0,1
0.8065447863555675,-2.269494716531802,4075,3683,1,1,0
-0.4785860999356647,-0.6046658097144967,2157,532,1,1,0
-1.053640599501541,1.9870156815342035,3931,3980,1,1,1
0.9169490642053684,-0.011957112010285785,111,4731,1,1,1
-1.2811982246791722,-0.4331642419145024,2384,1470,0,0,0
-0.3144770279325516,2.6425572653372873,220,1410,0,0,1
0.4048968517415983,0.8525391818817075,627,1440,1,1,1
0.542653730938857,0.5959059423189809,1181,3114,1,1,1
1.2026231781111982,0.3353372424993875,3381,3112,1,1,1
-0.581380062839784,-1.207823215045187,2422,2530,0,0,0
1.3534270006010491,-1.0835362319004018,790,1873,0,0,1
-0.4235611290984065,-1.2031471476241198,4275,2263,1,1,0
1.05535116113195,-0.025811306524298347,461,2822,1,1,1
1.3735327483113402,-0.42067578801461464,4402,4636,0,0,1
0.5935564656587081,0.10565137565689543,551,4104,1,1,1
1.274483576165759,1.2834612169449742,3129,4698,1,1,1
1.098875796618018,-1.1933048304516864,1444,1756,0,0,1
-1.0060789617218124,0.587811456367676,198,1206,0,0,0
-0.38227424431074675,0.9398321738660818,2589,2001,1,1,1
-0.30160180491969535,0.9092174621940063,402,3509,0,0,1
0.3498952089476572,2.9806136734637905,3959,908,1,1,1
0.7899345984145273,-1.1978215498041869,4189,2594,1,1,1
0.5085369508297026,-0.8278493407560764,4763,280,1,1,1
1.4883369812172649,-0.46266691182912734,2095,2922,1,1,1
-0.6594951232521924,1.1260386598367615,2900,3512,0,0,1
0.9910247005612584,0.6779908258855608,4462,229,0,0,1
-0.5046858626307635,-1.9320567766782626,650,4748,0,0,0
-1.1384498264747358,0.11764559814050152,708,2076,0,0,0
0.1531072799181635,-0.5075043120617362,1480,876,0,0,0
0.6826169024882248,0.21173160490241139,4414,1758,0,0,1
-0.2195783212901798,-0.9670515566056828,3065,3914,1,1,0
0.26911203213627183,-0.09482620721114078,2395,4173,1,1,1
-1.9521130823578767,-0.12832457282507037,1769,2526,1,1,0
0.3869511098611474,0.21626200823998393,314,1645,0,0,1
0.2819483273439184,0.44405437873551556,3761,2568,1,1,1
0.2697310509890244,0.15364285752875345,4909,2290,1,1,1
-1.1454487620103435,-0.6699786836536642,113,2460,1,1,0
-1.0787546123619685,0.09191438614231888,960,3168,0,0,0
-2.474813904717051,-0.6598245092901664,2910,3966,0,0,0
-2.548863278303344,-1.6351137039119918,3405,2487,1,1,0
-0.12347191278027354,0.8056108747969257,1623,482,1,1,1
-1.1089206682770165,-0.3337978405420408,3322,2307,0,0,0
-1.0201015804832991,-1.0947014910888653,4999,1936,1,1,0
-1.7796781012883645,-0.21734052558241534,1818,242,0,0,0
0.15189885296342143,-2.1018642520893827,3194,3118,0,0,0
1.9873559668885854,2.260243815879378,3007,2805,1,1,1
1.3745846402394295,-0.22943017187146003,3414,3200,0,0,1
-0.09861060038840694,-0.30410215111742867,4528,3821,0,0,0
-0.7076401083562489,0.2686774601544989,1897,2953,1,1,0
-1.1528663419047134,-0.4914238418674165,1918,1181,0,0,0
0.7658599462652582,-2.0500299138011586,1270,4096,0,0,0
-0.4348991972767245,0.08744561594528616,4176,3136,0,0,0
-0.8313061717936977,-2.0584748272663007,4962,3797,0,0,0
0.8449436473329175,-0.2035196800306613,4883,2064,1,1,1
-2.0050819043665435,-1.177853880150783,4094,3451,0,0,0
-0.07107237478695322,-0.5140162183458458,3159,2801,1,1,0
-0.38221195786194734,-1.2129284849343136,1813,362,1,1,0
1.1559994195629673,-0.33496423656347074,2426,3122,0,0,1
-0.9309630121506554,0.4019040197376437,3950,170,0,0,0
1.6905256218937124,-0.7062816148769894,4428,292,0,0,1
-0.709810649713567,-0.5525997830529438,2142,329,0,0,0
0.4946952721584722,-0.866645775449829,1626,4958,0,0,0
-0.3298891505199676,-0.36916222334697824,789,981,1,1,0
-1.5252691171819477,-1.6532858740858636,3786,4455,0,0,0
-0.6083573333146519,0.4641891858903558,1864,3794,0,0,0
2.6556268230355498,-1.4172827380219801,2865,4613,1,1,1
0.9907838379418418,-1.0470363519570263,871,2370,1,1,1
1.8523551122572763,-1.2656725749893647,3271,4547,1,1,1
0.07965959967488796,0.03595920380164649,3833,4733,1,1,1
1.1813412770291445,1.4877777058500534,73,958,1,1,1
-0.7243269235365801,1.271072798247159,1752,1593,0,0,1
0.7484751136029383,0.717408366349065,1421,1760,1,1,1
-1.650552552642913,0.013440243892505697,4221,4854,1,1,0
0.35380254600889754,-0.07671827140781301,4693,4490,1,1,1
0.5323338930357966,-1.1600574300892117,4369,4659,1,1,1
0.469435150462458,-1.2778329761491876,4575,2220,1,1,0
1.2567661382133217,2.052396225418619,3809,4200,1,1,1
0.06908480223722749,0.8384512366724414,2244,3917,0,0,1
0.3296347092980561,0.6708989687351087,3047,1705,1,1,1
-0.2300353818020615,1.182553303999401,2445,2325,1,1,1
-0.9129276234094051,-0.6764300404658738,494,3291,0,0,0
-0.49291964302588737,-0.7170751669755131,3130,1732,0,0,0
-0.5106913253692186,-1.092345577791506,4321,1272,1,1,0
0.0036857213475054522,-0.4025511814680517,4397,263,1,1,0
0.8790430768662455,-0.5381282190428518,1164,862,0,0,1
-0.028392935553521306,-0.1111208047647683,3734,3537,0,0,0
-0.4883524669839963,-1.7141801918142499,1730,4326,0,0,0
0.6694267011598068,0.36223972252145586,4812,3555,0,0,1
0.7041319351773823,0.13918227331671823,2402,1717,0,0,1
0.5187934611843728,1.6365136280111443,3403,3928,1,1,1
-0.018600261212472338,0.3723270154317773,618,1367,0,0,1
0.40480360946665883,-0.7097219661515242,1697,4793,1,1,1
-1.251317160139258,0.7476854949820706,3593,566,1,1,0
-0.5150000581195708,-0.6494922036572168,1957,4799,1,1,0
0.9074675756953527,0.2877087984340059,1221,1771,1,1,1
0.8393481139711279,0.19760195561378077,2073,1331,1,1,1
1.1012991093616287,0.20659775028332888,3410,1802,0,0,1
-0.825142872827527,0.44099256853912994,869,2480,1,1,0
-1.5734011515352462,0.782726202457053,2718,4373,0,0,0
-0.3346460864901771,0.8999811183162715,1042,1502,0,0,1
-0.42915908833865424,-0.2797516114952785,1361,2128,1,1,0
0.03067520682001879,-1.833816409310872,356,3844,0,0,0
0.43914622879402937,-0.48273166592109074,1162,710,0,0,1
2.0415722982371687,-1.1891728333992828,2765,388,1,1,1
-0.9052404510497649,0.6439713027566968,3252,2079,0,0,0
-0.5078462799581706,-2.04536352977362,1438,2887,0,0,0
-0.7998760117516956,-0.6724696457220473,3603,4626,1,1,0
0.3007528500222108,-0.7691128526567436,4940,3904,0,0,0
-0.9537476985073284,-1.1376320005829104,4593,666,1,1,0
-1.3595042559299408,2.0339709062842646,3639,2888,1,1,1
-0.2703556053695682,0.3224328500646904,1253,360,1,1,1
0.8788583648367096,0.8410264668497196,3365,1987,1,1,1
-0.5251700667208651,-1.431203299948862,332,1553,0,0,0
-0.18521314570769773,-1.2190290626518057,3694,4447,0,0,0
0.5613418871104253,0.7352060103987782,3568,4201,0,0,1
0.2840805032123358,-0.9364927161580087,2728,1413,0,0,0
-1.2325625458863707,-0.34245534899504554,3667,4798,1,1,0
-1.0528482489820028,-0.5918740596240154,1630,2978,0,0,0
0.780817295138048,0.9095001461984122,1116,2901,0,0,1
-0.40541905297178177,-1.1604640000307485,1849,671,1,1,0
-1.9264943636475218,-1.4829719894162507,3554,4796,0,0,0
-1.1217191579649333,-1.2234520982561574,3153,1230,1,1,0
-0.6577624009924992,-0.7616998070092016,3265,2782,1,1,0
1.1381731937485287,0.7728224412281189,1665,3983,1,1,1
-1.1421676146003883,-0.26400769986647005,445,4596,1,1,0
-0.37420048152146673,1.3497541100081467,2245,1019,1,1,1
2.530344059963156,-1.1850987054765167,452,3025,0,0,1
-0.9760413914115846,-0.8044146578611612,1551,3333,1,1,0
-1.1314509276042455,-1.3632970910508146,4434,4060,0,0,0
-0.2408928294095825,1.5792021525046511,2954,4482,0,0,1
-0.5198707554718816,0.2792591127683984,14,4548,0,0,0
0.07676512499627677,0.11243466589281073,3628,1385,0,0,1
-2.0582217996220518,0.05865044236973008,945,807,1,1,0
-2.1908165014953074,-0.23678234037152082,247,2190,1,1,0
-2.2688239459419273,1.7519330053323965,4697,2465,1,1,0
0.4918667864437411,-0.6810525247178398,360,2253,0,0,1
1.72602144330328,-0.5662308771572943,4656,3734,0,0,1
1.8808896746098704,0.050155850154445625,1614,265,0,0,1
0.47092459321635266,-1.6971300615930807,2303,1060,1,1,0
1.3101330624288097,1.8020830690116802,4141,2444,1,1,1
-0.26145625250648813,1.3672071303828188,3168,3341,0,0,1
2.1429576504046777,0.26893912164127376,2478,4881,0,0,1
-1.7038080781067877,0.024529147913658754,4214,3552,0,0,0
1.5708585450813946,0.391083002497954,4180,4683,0,0,1
0.34873257492981596,0.20399886248621665,4884,3651,0,0,1
-1.2965263676819292,0.04367018800992193,3163,823,1,1,0
-0.3230540339711454,-1.3186018544945666,490,3884,0,0,0
-0.2821846453117716,0.9391462042509019,862,3610,0,0,1
0.34165121988954333,-0.7535555156660818,1740,361,0,0,0
-0.12685712509107885,1.2190450483240476,4099,2865,1,1,1
-0.24283803809976665,-1.6415782516476487,4385,734,1,1,0
0.3146619275914111,-0.2016955341135986,2447,2946,1,1,1
-0.1697926390366294,0.5139913914366566,4230,4421,0,0,1
-2.1303375339640658,0.6065711398240521,506,2687,0,0,0
-0.7013953924143516,-1.0618510248906383,2677,4709,1,1,0
0.7844499497000657,-1.0028865929758588,2995,4133,1,1,1
-0.6522030109970588,1.6076015251910507,1942,2022,0,0,1
-0.37054469755648073,0.9606297898816044,1222,3523,0,0,1
0.6936277353183916,1.741419213261695,1113,4775,1,1,1
-0.3743520897168819,-0.23748407250643414,1905,1310,1,1,0
-0.27127905064912505,1.4888271751840532,3423,1399,1,1,1
-0.6603719397516531,-0.33793569091311493,1877,138,1,1,0
0.24921854769050034,0.503781647205189,4672,4802,0,0,1
1.992778816087609,0.35218004027241023,433,954,1,1,1
1.1996130650256354,-1.0064133292329644,2364,1508,0,0,1
0.9022585071263248,-0.29844010197694865,3154,4590,0,0,1
1.4369591316783124,-0.9151930225131747,2835,1369,1,1,1
-0.5494245205048205,-1.3259051082398032,2092,94,0,0,0
-0.6343146313926648,-0.1419204472593741,3010,919,0,0,0
-1.7778234851319588,1.1952996214790195,3162,1330,0,0,0
0.9415939920451982,-0.9804810200106002,2945,3654,1,1,1
-1.476824090482304,-0.4394153604366336,3916,920,0,0,0
1.4984969831728667,-0.5472519568300029,2916,1028,0,0,1
-1.1028710647721198,-0.6293678878191739,1102,3379,0,0,0
0.0002581757640697051,0.542210480343745,1448,3694,0,0,1
-1.9774571470660331,0.3226868021413582,1720,2276,0,0,0
-1.3214576053218985,-0.6855349190774181,4518,231,0,0,0
0.05604863283232739,0.2385419698658664,3842,347,0,0,1
-0.9535797077898396,1.1249056653678582,156,3495,0,0,0
0.8435176014058501,0.8204420404029321,2978,4513,0,0,1
1.281948853808002,-1.9424595259445125,1773,1216,1,1,1
-0.09354613328889558,1.3611390741424216,615,340,1,1,1
-1.3674115574156245,-0.18759648885838182,643,4552,1,1,0
-0.6289987718411832,-1.1743435161488827,1935,3083,1,1,0
-0.04401161446082928,-1.039763355512801,4277,1326,1,1,0
-0.482850068776821,-0.4556709577452364,1068,1653,0,0,0
-2.709558394353192,1.240630224730483,4454,3755,0,0,0
0.9090077802305977,-0.28436575127785196,4154,143,0,0,1
-0.17343038607594077,-0.3495220125962021,4239,4921,1,1,0
-0.07439818304599066,0.7879389450146018,4868,3346,0,0,1
-0.5223518491452711,-0.9822360402122823,330,928,0,0,0
-1.362873668625661,-0.2283625711424672,2057,3446,1,1,0
-0.3660901998381566,-0.7384984080281358,2646,3641,0,0,0
1.8719159750397119,-0.5388560228253431,2191,3613,1,1,1
0.1792769712717138,-0.08074254431754693,622,3156,0,0,1
-0.5097611069495203,1.3662198173524658,1595,2214,1,1,1
-0.07124556501745812,0.06010579188102445,2915,3740,1,1,1
-0.19332186901340445,-0.7052016589817159,4821,3176,1,1,0
0.4710207789907319,0.11643972093369914,3898,1852,0,0,1
-2.3139632447628604,-0.3091263248083123,1919,3948,1,1,0
-0.14906112606254743,0.2969889311153277,4173,2615,1,1,1
-0.8124918718263384,1.9595336020190024,4477,4494,1,1,1
-1.2731094965042038,1.4638207402334957,755,918,1,1,0
0.8401052142249666,2.699010383231589,518,3127,0,0,1
0.4646627493483873,0.11768935840735967,3803,598,1,1,1
-1.1470093103972248,-0.32235164856576337,32,684,0,0,0
0.05150296221625338,1.3480068107822503,2937,4367,1,1,1
-0.18209233824933654,1.6845369751361172,1157,3656,1,1,1
-1.6343467524827358,-1.5040984264783568,744,1339,0,0,0
1.4479545736677688,-0.7621169825758406,1497,3479,1,1,1
1.530767862954601,0.7098443263427854,3459,341,1,1,1
-0.3075798042144707,0.08195496247430975,3755,3165,1,1,0
-2.1484537454431996,0.44135592889670183,2591,3551,1,1,0
-0.04823345835859489,-0.8363513791814244,783,1277,1,1,0
1.4773864411923705,-1.6666894310188567,3493,4387,1,1,1
-0.7455077889053127,-0.5903281734138764,2949,852,1,1,0
-0.9527112500473696,0.8839195681421491,229,3604,1,1,0
0.4569894142286365,0.637001238845912,857,4129,1,1,1
0.28932829385110626,-0.44388383858522285,2266,2747,0,0,1
0.14876204683549077,0.4058159091277408,4274,1245,0,0,1
-2.2977433297349235,-0.3378396584600765,408,45,0,0,0
1.166800037052253,-0.5147403088796128,170,1215,0,0,1
-1.2483797041435727,0.7498211912928175,540,451,0,0,0
0.34648059753269994,0.22717984435183253,2210,3414,0,0,1
-0.536332753264151,-0.7502246682346325,2304,1488,0,0,0
-0.4927014894404123,0.5394584326390851,2567,3848,1,1,1
1.4455135002413886,-0.06639710111476248,613,658,1,1,1
-0.6799200014742117,-0.7437841210822583,2101,2305,1,1,0
-0.0001221130147208821,-0.6676848370145733,1808,310,0,0,0
-1.127454444354992,0.14172732151354708,3438,4663,0,0,0
-1.0769229650478223,-0.30475502144388655,1161,166,1,1,0
-0.715066580475323,-0.6931874525904177,4225,2280,1,1,0
2.186663708186119,-1.4265080379855144,3119,1783,1,1,1
1.4099677131074784,-0.12267092165080286,3652,2270,0,0,1
-0.9916370297357048,0.17965054719351994,1610,1588,0,0,0
-0.3649868183106934,-2.5691711474263212,1932,4735,0,0,0
0.4971807213622574,-0.10129001384667684,3027,3216,1,1,1
0.9221403916401631,0.528355819169272,564,3033,0,0,1
1.4285382935285422,-0.9675949824083759,3571,4919,1,1,1
-1.5019480854437968,-1.2212105282843093,4247,2063,1,1,0
2.1829090710964367,-1.3144700468133073,2388,3759,0,0,1
-1.1748551816018298,0.5643628152904688,1471,330,1,1,0
0.48553913952609007,0.19530695524578487,2630,2563,0,0,1
-1.2102927096351441,1.5700137276510995,1835,1678,1,1,0
2.24754043135458,-0.13218505551824425,4928,1403,0,0,1
0.16646240986750377,-0.7001476371030231,3475,325,1,1,0
0.3879064858760986,-0.8172954688632389,1533,4328,1,1,1
-0.8721553301141033,-0.2470996553120307,4327,3672,1,1,0
-0.07960520496489427,1.2797510519282649,2484,1189,0,0,1
-0.6164905227457376,1.7098566099439407,4207,55,1,1,1
1.2252244152790732,1.0603420677490842,1172,1934,0,0,1
-0.3483546503524867,-0.11713127454623035,1427,2670,1,1,0
0.2748385516687585,0.05245510661191208,325,1810,1,1,1
0.5698357201820791,-0.8053479257962491,1051,961,1,1,1
-1.6470531272054543,2.0241710995726985,3319,3276,1,1,0
1.175332862928672,-0.07787644058374758,4721,982,1,1,1
0.4647568113673391,0.6743864244995678,3864,2869,0,0,1
1.1749435016230465,0.8930252880596818,2603,4936,1,1,1
-1.3438719275419508,-0.6338005602869241,1738,1974,0,0,0
-0.12110741008126588,0.12736375736677807,1196,4790,0,0,0
-1.7866387468988532,1.2900158775943604,620,2422,0,0,0
0.14759953766402553,-1.944638015056584,1374,2553,0,0,0
-0.34193783491782637,-0.4911505463180603,2879,1803,1,1,0
0.5447983463410915,-0.8179737304587449,1189,608,1,1,1
1.147856938423152,-0.1614421717250202,328,2445,0,0,1
0.7389630946524016,-1.1059788650016218,648,576,0,0,1
-0.03253586208484513,1.832711776833522,897,3674,1,1,1
0.26939260539454096,-0.2348315591129559,3882,3138,0,0,1
0.7716106518260069,-1.1678624251696217,1123,680,1,1,1
1.2259613911648004,-0.2038354902993346,1891,2259,1,1,1
-0.4352480484771775,0.3833886448769886,4643,4804,1,1,0
