feat_1,feat_2,QI_1,QI_2,sensitive_attr,Group,target
-0.35007978416824104,-0.2414016490417447,1,1,0,0,0
-0.5942890662392031,1.1162914496709748,8,2,0,0,1
0.343466665599191,1.2373772335614912,9,4,0,0,1
1.5295796333931557,0.32349926244276506,4,7,0,0,1
-2.823830566361389,-0.4090802340632092,7,8,0,0,0
-0.3459203683834817,1.1471090100684367,11,11,0,0,1
-1.6755329858964216,1.6203367853608108,2,0,1,1,0
1.4822707690950572,-0.12059044657956357,0,5,0,0,1
-0.802000145667601,0.26563394565024956,7,11,0,0,0
0.9956143501940589,-0.5915202280463445,2,6,0,0,1
0.013631260512611794,0.431215315300916,4,7,1,1,1
-3.5343626507333905,-0.09102606874168186,11,11,1,1,0
0.10660921261951628,-1.0022289632693426,9,2,1,1,0
0.28430893333213136,-0.10494656163369476,6,1,1,1,1
0.4576001499281721,0.9567505054957617,2,8,1,1,1
0.7550761016190308,-0.2496858025506505,11,9,0,0,1
0.011291488351662495,1.177445165430058,5,11,1,1,1
0.8133492554353746,0.2444540513111366,11,0,1,1,1
1.2033146844824918,0.282593126241485,1,9,0,0,1
1.0824067597232148,-1.086954492465614,0,3,0,0,1
1.3700776299556556,0.6936527238025391,1,5,0,0,1
0.26614671736595674,2.2909461718325397,1,9,1,1,1
1.1064023389990294,-1.4519710904031942,4,1,1,1,1
-0.5129100124116551,-0.7478748731173038,3,1,0,0,0
-0.011536681272326411,0.05786821733308242,8,5,1,1,1
0.12826893395859257,0.317908422987478,3,9,1,1,1
1.1178997543393265,0.2448033542712329,1,10,1,1,1
1.855745877677057,2.4120869363274764,6,7,0,0,1
1.0671846292089284,0.07878064306162992,7,6,1,1,1
0.5235140286477851,0.41237624799712486,6,8,1,1,1
-2.2286108032553766,-0.607207013705663,6,0,1,1,0
1.1660346126528618,-1.1774050741747113,9,9,0,0,1
0.6398888175472488,-0.6756163052453891,4,11,0,0,1
1.9770062007861309,-0.8135917336435463,1,6,0,0,1
0.0962860130877467,0.5914638146193116,3,9,0,0,1
-0.9360577065587149,0.9497901436005495,1,9,1,1,0
0.44771182885884064,0.021808475583132807,2,1,1,1,1
1.3381518951116476,1.1683385496134653,3,4,0,0,1
0.04814464993542699,0.021054615859395723,0,0,1,1,1
1.546313397993585,-0.44680504160831414,8,10,1,1,1
0.2751654006786611,1.054002605880833,6,3,1,1,1
-0.6481203465738464,1.9630985216546013,8,10,0,0,1
-0.35161934542015166,-0.843330775335268,7,10,1,1,0
0.030250936772413212,-2.0492434185403217,6,1,1,1,0
0.1445948748889267,0.8684105013678944,5,7,1,1,1
-1.0777991521488912,0.5468612131710784,9,6,1,1,0
-1.9112545181494827,-1.6297708018948627,1,5,1,1,0
0.503985457820738,-0.7580850974011539,3,3,1,1,1
-0.4719266521335214,0.12561232781212953,8,1,0,0,0
0.9768908750866896,2.2922950075252153,3,4,0,0,1
0.28635193892625666,2.089466842625141,10,9,0,0,1
1.043435816843866,1.7903710018091936,3,8,0,0,1
-1.1911391671869402,1.2090908344073072,4,1,1,1,0
-0.13477472904706195,0.575836920442942,5,9,1,1,1
-0.7490657359455261,-0.14545958556715188,6,1,0,0,0
0.4625864778294032,1.5963904811460816,6,9,1,1,1
-0.32186560462285785,-0.5448908305625705,4,6,0,0,0
-0.1326569380015772,-0.4932113427379818,1,11,0,0,0
-0.057657792253020576,0.00045406843480782057,11,10,0,0,0
0.17565139602257748,0.4173039528032626,3,5,0,0,1
1.1205559694788856,-0.9398724370233483,1,9,1,1,1
0.3897669824082702,-0.7149021385732183,10,11,0,0,0
0.9989053186994903,-0.29443960874991276,4,7,1,1,1
0.3515880727930248,0.09075190733812104,4,11,0,0,1
0.29167838141731023,-0.8295806145980398,1,1,1,1,0
0.4937166026883485,-0.7342793618016477,11,3,1,1,1
-0.9508218427370971,-0.6592708556345799,11,8,1,1,0
-0.1403613134635368,-2.41203531896041,11,7,1,1,0
-0.6965910156586035,0.27157228899192526,8,5,1,1,0
-1.7783089841783424,-0.10562462199474665,8,10,1,1,0
-0.06207399541180403,-0.15357702157875786,9,4,1,1,1
0.13570746297909184,-1.5030083696076209,4,10,0,0,0
0.6772556493846565,-1.2293330267291098,3,10,1,1,1
0.41494971955997606,1.7868317274645293,0,10,1,1,1
-0.6668715090192169,0.1731291212597955,11,10,1,1,0
0.13212238992662778,1.2635006315177044,3,0,1,1,1
0.6299378991594017,0.29332931801110557,5,8,1,1,1
0.835024699747441,-0.5716001729431854,9,11,1,1,1
0.1255900900367907,0.12014450818718125,10,4,0,0,1
-0.19385631695423103,-1.4937274095330322,5,4,0,0,0
-0.6622805660509096,-3.0490642125159693,7,6,0,0,0
-0.6889342823866166,-1.0148159854484013,8,2,0,0,0
-0.853808087485973,-0.799753165934634,0,10,0,0,0
0.42266543353264924,-0.33652845064409875,7,2,1,1,1
0.7878991812310311,0.6150419169089484,9,1,0,0,1
0.8344450746743046,1.6623135080856697,2,11,1,1,1
0.48714334240396734,-0.11784241059379685,0,3,1,1,1
1.3509959989977516,0.5712359104289327,10,4,1,1,1
-0.3751684048677649,-0.9349152899239741,3,11,1,1,0
0.09568776050822499,-1.8835921590778604,0,8,1,1,0
1.5241782113598743,0.6114673883716677,5,7,1,1,1
1.0724701315754954,0.5363876127787325,2,9,1,1,1
-0.9052415680914347,1.5910777987067262,3,3,0,0,1
-0.7300480761092129,0.5745647692892291,7,11,1,1,0
0.5066528130841841,0.36743707457389174,4,9,0,0,1
0.3498501136680579,1.9077674566106693,1,8,0,0,1
-1.4975883184272776,-0.09098534466153389,0,0,1,1,0
-1.5751735692798179,-0.016899542360944025,9,7,1,1,0
-0.4312764281538124,-1.6860228247747233,10,10,1,1,0
0.5997693073189162,0.17156630651322724,10,9,0,0,1
0.7238732351994656,-0.04331331300379496,5,7,1,1,1
0.7885045741169973,-0.4198403418370983,11,0,0,0,1
2.564839640394811,-0.09088201796923957,5,10,1,1,1
0.2872912006569475,0.7936361428637856,0,4,1,1,1
-0.07933828344436114,0.12929337632676832,1,3,0,0,0
-0.14826702394121333,0.37094566460446016,10,6,1,1,1
-0.5997821740068704,-2.3801006905132995,2,8,0,0,0
-0.30421734839190007,0.5738296464780785,5,1,0,0,1
0.7081900346413769,-0.9885300755706374,8,1,1,1,1
-0.7520242155817684,-1.4740440937499941,3,2,0,0,0
0.38195372138938033,1.7191897682358825,10,9,0,0,1
0.13022821396877154,-3.006362796400028,0,4,1,1,0
-0.3168654532226759,-0.47185262124891525,2,3,0,0,0
1.0126865250890025,-0.6593145660578336,9,11,0,0,1
0.46505059254194153,-0.7987763181926779,4,0,1,1,1
0.47512118013800825,0.1443954730789157,5,2,0,0,1
-0.42128014990622364,0.9115429268295719,6,7,0,0,1
0.027444247569813018,0.8230673839943554,9,2,0,0,1
-0.6757755008231692,0.4084882453546659,8,10,1,1,0
-0.4784178798045658,-0.38559746708007936,2,8,0,0,0
-0.09676225073317579,-0.5801050307521247,10,3,0,0,0
-0.04127121533624554,0.8096873672899704,9,5,1,1,1
-0.6705242500182886,-0.9511153334543198,8,2,0,0,0
0.7189668130102207,0.8057111536557519,4,10,1,1,1
-2.3051832736012074,-0.6931661367036784,0,2,0,0,0
0.23245616095882385,2.418772884586857,4,3,1,1,1
1.5733334035283026,0.3079335679118842,1,0,1,1,1
-0.10885368184599764,0.18587534271913803,5,1,0,0,1
0.8857208066664711,-1.4879887985734779,0,5,0,0,0
0.16181130510868658,0.1492151085463291,7,4,1,1,1
-1.1835381169098393,1.2641710172162324,6,2,0,0,0
-0.3575392368677829,-0.6549537906614544,6,3,1,1,0
-0.25831633323761105,0.9367439914481993,6,0,1,1,1
-0.27790322193532646,-0.46340747050845754,6,2,0,0,0
-0.5750550483333472,2.276651159116403,10,6,1,1,1
0.4743684836877014,0.1651687212303712,1,8,0,0,1
-0.012994471457617379,-1.167938072627015,9,0,1,1,0
-0.07329319982779918,0.41948170667519585,6,7,1,1,1
0.5855713993917359,0.525688366610932,4,4,1,1,1
0.7580499573677713,-1.2759947788601829,10,4,1,1,1
-1.765357262721318,0.5914745910665206,8,1,0,0,0
0.2998083522698998,-1.6291372113129567,8,2,0,0,0
0.92437433162204,1.1643207122275303,4,10,1,1,1
0.1782902416059603,-1.8948479102604352,3,10,1,1,0
0.38580081270264516,-0.3087323887103531,11,1,1,1,1
0.43578613518121545,-0.3723061139426797,8,9,1,1,1
-1.4382122770800165,0.6748824884911102,9,5,1,1,0
1.65787723902493,-0.6311880274354429,11,10,0,0,1
0.033269880786608405,-1.6926534590394575,9,3,0,0,0
0.4102994660655263,-1.0502529938352319,11,10,1,1,0
-0.3451350852498921,-0.19663305099736833,8,10,0,0,0
-0.15819643363131422,-0.08824890675348282,5,11,1,1,0
-0.8930015199534865,-1.1093162293675225,1,1,0,0,0
-0.2409055940638602,0.8002027762463306,8,11,0,0,1
-1.3007178788682616,0.4001047500478834,8,11,0,0,0
0.9388517689586727,0.5223787139106533,7,4,1,1,1
0.6694131532670712,-0.14396988852808554,11,3,1,1,1
-1.4317041146192901,1.3517365590085395,9,3,0,0,0
0.9596102889667617,-0.2850707901066448,10,8,1,1,1
-0.1979603830979613,-2.0997884101008815,7,1,1,1,0
-0.8658544302311882,-0.25382364754117825,5,1,0,0,0
1.2187434479337034,-0.8591322416633836,0,1,1,1,1
-1.6607607107045474,-0.9530760466768401,0,4,1,1,0
0.46187495348191643,-1.8818137418374306,10,11,0,0,0
-0.02152446941798074,0.15010169135882692,8,3,0,0,1
0.1886502259758448,-0.47278812947660354,11,1,1,1,1
-1.4161549039092425,0.7316207602707565,5,1,0,0,0
-2.543699841492967,-0.7629087948565656,9,2,0,0,0
-1.5580113781461098,-1.241174350776401,0,8,1,1,0
-0.9213202745222915,-0.5325657227811661,4,7,1,1,0
0.3152713850416492,-0.6232340812008897,8,1,1,1,1
-0.8640931041744787,0.74469952708777,4,3,0,0,0
1.5428866649639912,-0.1923476271173999,7,9,1,1,1
-0.35801610464655326,-0.4432169742427138,8,2,0,0,0
0.5658824886274059,-0.49930069187904164,7,2,1,1,1
0.4970517092741547,1.5709198721143829,8,8,0,0,1
-1.6302103787349593,0.042003474157598315,2,2,0,0,0
0.90098551770494,2.10129497540564,3,5,1,1,1
-0.18675156585837854,0.3653229694072609,1,4,0,0,1
-0.47009113488708193,1.0670920366073755,6,9,0,0,1
-0.8227004725278292,-1.3096359331669798,9,9,0,0,0
-0.8784734683201175,-1.0513628292768176,7,10,0,0,0
-1.122079329171552,-0.21052506993333425,11,11,0,0,0
-0.04738965101450249,-0.26009856559395944,6,4,0,0,0
0.08730619730744413,1.7864884691644636,3,9,1,1,1
1.2734834106772914,0.013905923651928704,3,5,1,1,1
1.3303112881887633,-0.3589639185434717,9,9,0,0,1
-0.21377095065032073,-0.0023423864359441624,11,7,1,1,0
-1.758900519213958,0.013951291254571974,8,2,1,1,0
-0.708899581361956,0.3012494450816383,2,8,0,0,0
-1.221613950283306,-0.9465172040819619,5,3,1,1,0
1.7680503285401323,-1.898520591041825,3,10,0,0,1
0.3814214681436077,-0.06883225199056589,6,8,1,1,1
1.5830059833967804,-0.06843386996000796,4,8,1,1,1
-0.5847218243779125,0.9993430120725241,0,6,1,1,1
0.032429451251687426,-0.31102531152204776,7,3,1,1,1
1.7653623817942121,0.40633339317033496,7,11,1,1,1
1.6990161159995134,0.6904330025812545,10,4,0,0,1
0.8083953749995791,0.341906112485594,7,7,1,1,1
0.4445859482329772,-0.5506130201918132,8,1,1,1,1
0.4492874418221649,0.6141618025340437,5,6,0,0,1
-0.8812870596544601,-0.5892330429022786,3,6,0,0,0
1.3386279962165477,0.20420992048308179,11,8,0,0,1
0.6577367298784181,0.3765585897532264,1,7,0,0,1
-0.6401378759155529,-0.6941420277214502,5,2,0,0,0
-0.37403002662009727,0.029942976198541162,7,5,0,0,0
-0.7849131134999212,-0.44774962243034605,6,3,1,1,0
1.4382395207337566,0.03267162258297811,10,4,1,1,1
-0.14099207620281895,0.39315041907578374,7,3,1,1,1
0.24373028699871524,-0.4379187668520002,2,6,1,1,1
-2.276719254066472,-1.6058065612218766,1,11,0,0,0
0.29646434134626287,-0.6207098789552731,10,2,1,1,1
-0.648049301564568,-0.4467385358875795,1,8,1,1,0
0.7610751231710632,-0.510310780059183,6,6,1,1,1
-0.8931884849254526,0.21083010610452266,8,9,1,1,0
0.8320420992556147,-1.242023837457257,8,2,0,0,1
0.30073754707678985,-0.10618232789766989,11,11,0,0,1
-0.41929630330115,-1.2394369570153836,11,8,1,1,0
-1.4271747602971605,-2.398677603559609,4,7,0,0,0
-1.0415041030348293,0.15420637819266744,9,4,0,0,0
1.3065651923812738,0.5595786684805952,0,3,1,1,1
0.6492021690942162,-2.052458922273185,7,11,0,0,0
0.15685772842990076,-0.045379072122335155,8,11,0,0,1
-1.8124792299132604,-0.8745781585900946,6,8,1,1,0
-0.02290881267206516,-0.08746033693910879,3,5,0,0,0
-0.6524892103692223,-1.867353776557001,6,7,1,1,0
-1.3304503604919404,0.021836990927703824,0,11,0,0,0
-0.30755119771568745,-0.8136157902441752,11,4,1,1,0
0.6317185673302277,-1.1440113290479192,3,5,1,1,1
0.5829668627278036,-0.03414866296314563,9,7,1,1,1
-0.1332477147489865,0.06735496305690374,10,9,0,0,0
0.09986796678171764,0.26153084480359123,0,5,0,0,1
0.9543952853650297,0.5663061901351821,0,1,1,1,1
1.778339865655563,0.5964644181226576,9,1,1,1,1
-0.696120855489501,1.0671054321909905,3,0,1,1,1
0.6070845445869183,0.27084415852363486,9,9,1,1,1
0.7530788671489083,-0.8290941645874121,9,11,1,1,1
-0.5159602547587198,-0.21246071313559933,9,5,0,0,0
0.4611971574056799,0.3542800457782677,4,9,0,0,1
-2.2992488779092026,0.5818087249915488,11,8,0,0,0
-0.2537772659041963,0.8830900618982527,5,8,0,0,1
0.09816248900410691,2.512388303733097,5,1,1,1,1
-0.1559271373388373,-0.03923315440251863,1,8,1,1,1
-1.4143584394832491,-1.3238502372954317,5,11,0,0,0
-0.4749389401330687,0.31192794937753515,4,4,1,1,0
-1.522540876924472,-0.5387569664728519,8,8,0,0,0
-1.807926512296094,0.26351110326521765,1,9,1,1,0
-0.42101493134529894,-0.9537067047420972,8,7,0,0,0
0.5104506340567062,-0.7167671375182402,5,2,0,0,1
0.8227373330600072,-0.282034597531598,1,7,0,0,1
-0.68700924339027,-0.9622174305142153,0,2,1,1,0
-0.13863246375868793,-0.6606383081240966,6,7,1,1,0
0.37812103224673066,-1.4709051526834933,4,3,1,1,0
0.714555326402076,-0.6023094873085832,2,3,1,1,1
-1.0262070954589564,0.07557826573706673,1,3,0,0,0
2.033315522304492,-0.5262319833275513,3,10,0,0,1
0.7162195736458659,-0.5230029360507088,2,7,1,1,1
-0.7740292259225013,0.9354280722167985,7,9,1,1,0
-1.8560391967239618,-0.9033421043707255,4,0,1,1,0
0.2875409198015956,-2.464073348137103,5,10,0,0,0
0.11425202790364225,-1.3649988940635531,6,8,1,1,0
-1.7751016147215342,-0.6748508364671156,9,5,0,0,0
-0.36625252824305515,0.38253401847826585,7,6,1,1,1
0.5396413978207535,1.822540362910912,10,7,1,1,1
-0.10798767132937905,-0.5195826420902453,7,1,1,1,0
-0.1255172702932308,1.0120292994967184,5,6,1,1,1
1.0928466802386094,-0.9729501049577739,6,3,1,1,1
-0.31351744348765803,-0.24138139016449744,0,4,0,0,0
-0.2427490786725466,0.48084103488252466,4,5,1,1,1
1.341814491060305,-0.49745538073589585,6,6,0,0,1
0.7366895878292634,-1.3769770513525574,0,3,0,0,0
-0.5882628060623066,-0.28342770295533654,4,11,0,0,0
0.15918652650455856,-0.13722330649758693,6,9,0,0,1
0.6266291978304716,-1.4021708735476255,11,5,0,0,0
-0.8161882948740024,1.6329825153244777,11,1,0,0,1
-0.9151184112107748,0.44643843465695426,2,0,1,1,0
1.8809347671356869,-0.26439289448917636,6,0,1,1,1
-1.0395818451657957,-0.28782921565907793,8,0,1,1,0
-0.09735070025222022,-0.61022387443165,8,5,0,0,0
-0.12367824232230898,-0.9944439828735373,6,10,1,1,0
-0.1427456868592595,-0.9433484155595007,10,10,0,0,0
0.5428852483177987,-0.6883872270236563,0,10,1,1,1
-0.17456053057454426,0.13299439839702934,4,3,0,0,0
0.617215067125047,0.6938360512824161,4,2,1,1,1
-0.6150585442022168,-0.2801299239439952,6,2,0,0,0
-0.3673973616468488,-0.23831013876706708,0,11,0,0,0
-0.639064468545669,-0.38764726106555875,7,3,1,1,0
-0.24158550821105004,-0.05457701236805238,8,10,1,1,0
0.6879627839636724,0.030743399379436112,11,9,1,1,1
0.6970580291503,-1.220520315739324,2,7,1,1,1
-0.17079222229058044,-0.20942144883519315,4,9,1,1,0
-1.2988298839583945,0.5431413747688653,8,0,0,0,0
1.1095162296771874,-2.220320961145151,1,1,1,1,0
1.251456639742518,0.6022434964067411,8,4,0,0,1
-0.9499985109513286,-0.21227978821480767,4,5,0,0,0
-0.3107989587770114,-0.33364468688866655,10,9,0,0,0
0.4625954954406073,0.8755582433697771,5,1,1,1,1
-1.7034455306640965,-0.43582393797208907,0,11,1,1,0
-0.6649940366702431,1.9940181789997402,6,0,1,1,1
-1.7376342765980983,-1.2807316951287506,9,9,1,1,0
-0.5176984059726613,-1.578064887322332,3,2,0,0,0
0.5245118326592423,0.2703821332419243,11,11,0,0,1
0.22716123501124688,0.5871302810908832,11,4,0,0,1
0.9067656710490086,1.111165328636243,8,6,0,0,1
0.10512528382498,-0.26596999472751287,4,0,0,0,0
-0.5378456941045545,-0.127594699905661,10,2,1,1,0
1.3120238464979834,-0.4559498412073053,5,7,0,0,1
0.8604194018658842,-0.536234935521913,1,9,1,1,1
-0.7170685092496757,0.6175007708794842,11,8,0,0,0
0.5629625298198612,1.1725954643382397,9,3,0,0,1
-0.9364945526186694,0.7852071391950202,11,4,1,1,0
-0.2196893909791132,0.2781905693428686,10,11,1,1,1
-0.30194788553995144,0.443084503156636,6,1,0,0,0
-0.8638652645274731,0.6055717802431411,8,3,0,0,0
-1.2571295656442896,0.9901061150751024,10,9,0,0,0
0.29620914310763347,-0.12617550243595294,3,1,0,0,1
-1.5562876468486921,0.1910923755117545,11,0,1,1,0
-0.6293961023127712,-0.3007057435733114,1,9,0,0,0
0.3439321605853937,-1.0572500761862846,9,7,1,1,0
0.6226824902665032,0.11294138679959095,6,6,1,1,1
-0.8832273838851146,0.7035739779674982,6,5,0,0,0
-0.9630514085545713,-0.06095755184575789,8,3,0,0,0
-0.18255511898080864,-0.06807623188866657,5,6,1,1,0
1.2746621663890276,-1.0410124409475137,10,11,1,1,1
0.5322363882531614,0.19565796051919598,3,10,1,1,1
-0.5319269455909647,-0.7955019351950028,4,2,0,0,0
2.026275847645858,-0.349682273313658,3,8,1,1,1
-0.7854610377129025,-1.447220925505051,10,4,0,0,0
-0.26026392267687554,0.17281611223955873,9,10,0,0,0
-0.37785249823775197,0.10434587190978026,7,5,1,1,0
-0.37896039120976993,-1.1643156550472267,10,6,0,0,0
-0.5437220369071087,-0.8868701047983851,10,1,0,0,0
0.8032062445425182,0.574186874297882,11,0,0,0,1
-1.554719287024034,0.22956328218183067,8,2,0,0,0
-0.5657077557598816,1.5670840864508446,2,9,0,0,1
-0.386777225775081,-0.1669139943227741,11,6,0,0,0
-0.26336690092495096,-1.0435716397222674,7,1,1,1,0
-0.6657542055352265,-0.9795011765602128,7,11,1,1,0
0.22516860329458313,-0.2528865413155393,10,2,1,1,1
0.6510889817520901,0.6465413540454293,6,4,1,1,1
1.4786726757826285,0.502469216347371,6,4,0,0,1
-1.0672453145623928,1.0347939732787865,11,2,1,1,0
-0.47901416579719547,0.47998739958850695,1,4,1,1,1
-1.6510755894058389,-1.88713389900343,11,2,1,1,0
-2.055437715140106,0.2812814828289081,7,6,0,0,0
-1.544873345313962,0.05413512235826608,8,11,0,0,0
-2.26950436144864,-2.5226446390784534,2,3,0,0,0
0.6050852056574546,-0.7103325285042177,1,7,1,1,1
-0.1390106333715466,0.04668014237432686,1,11,1,1,1
-1.1421431465179108,1.267809975059283,4,3,0,0,0
0.2280831451043619,-0.8228257050261772,9,1,1,1,0
-0.43332384604221913,0.38262009024493165,9,11,0,0,0
1.5559566562177622,0.6800062555440092,8,9,0,0,1
-2.413114799807782,1.2311643418388079,4,10,1,1,0
0.7185567601798368,-0.8445396095478273,0,1,1,1,1
0.3461213653054201,0.7720021741582936,3,2,0,0,1
-1.1702541564460405,0.3128872162253214,9,4,1,1,0
-0.5872075796800261,0.3881095124159402,8,3,1,1,0
0.6832287197221967,0.10395052661018117,5,6,0,0,1
-0.8170802468288473,-0.8303710108872269,4,3,0,0,0
-0.5073072895842213,0.7461273376842203,10,5,0,0,0
0.3539719364119592,-1.0921645259195236,10,10,0,0,0
-0.8585448207459871,1.3327482005849969,10,4,1,1,1
0.9726626364175829,0.247253717026138,5,6,1,1,1
0.9591708195731121,-1.0309082703303478,7,6,0,0,1
-0.12246768974592599,-1.1172262466712484,1,2,0,0,0
-0.3249667632560425,-0.9018904446237966,3,7,1,1,0
-1.453592930897825,-1.0284405136698709,4,7,1,1,0
0.09572045883608261,-0.47193583674257106,0,7,1,1,1
-0.4349225092593582,-0.47777995056634087,3,4,0,0,0
-1.1490539444364247,-1.0394379885078944,7,8,0,0,0
-0.3461932296370161,-0.9205554518834398,6,11,0,0,0
-0.7275747221735241,-0.09428592765330078,7,9,0,0,0
-0.8154534177770997,0.043085797383225356,3,6,0,0,0
-0.597280744327259,-1.417991303331814,0,5,0,0,0
2.5108113831037593,-0.7328607786936794,1,5,0,0,1
0.10687606504104767,-0.7970773232883289,7,7,0,0,0
-0.7841976933846101,-0.41656722072794755,3,2,0,0,0
-0.40294916829110017,-0.5398297863780209,6,5,0,0,0
-0.2207626625959473,-1.2103826905567492,11,1,1,1,0
0.08737185849684982,2.2152777202791087,1,4,0,0,1
1.7729347469138628,1.8623513167087575,5,5,1,1,1
-0.2690134298942766,0.5546921601348158,6,10,0,0,1
-0.3524639487958346,-0.6258439914068106,3,0,0,0,0
0.6315735928749907,-0.09445815913497667,1,1,1,1,1
-0.2037509124051843,-1.1872196514288427,11,10,1,1,0
0.8153107246203516,0.862986249609946,0,8,0,0,1
0.5061866786155448,-0.40540592950630244,0,4,1,1,1
-0.5936517890485515,0.832747261492167,1,2,0,0,0
-0.8777951057588738,-0.9725943426815993,3,8,1,1,0
-0.0541901860225453,0.012875960395945577,8,10,1,1,1
0.6115811060696604,0.5892020855584628,2,3,1,1,1
-1.5346081952450932,0.35244677033288546,11,5,0,0,0
-0.3538248371049578,-1.1080097028736418,6,5,1,1,0
0.4712727610096243,-0.419059706187078,5,3,1,1,1
0.43321089264487445,-1.009525265875321,5,6,0,0,0
-0.12868694416724152,-0.2988664473331098,0,9,1,1,0
-0.5473151797315321,0.8170968969959765,7,3,1,1,1
-0.07437496718747871,0.09332711445492962,0,11,1,1,1
0.10603845335270742,1.2465200144379471,1,4,1,1,1
-0.35120549034688253,-0.4090505110260145,1,5,0,0,0
-1.211107591758322,-0.5208853881938422,5,1,1,1,0
0.7753290105104936,0.8138107845241888,0,2,0,0,1
0.6226293443729812,1.1528810618202097,8,4,1,1,1
-1.046072932745968,-0.6523830028328234,4,4,0,0,0
-0.15099557034677696,-0.3552233551943587,11,11,0,0,0
-0.44324859205436,-0.9682469140488518,5,3,0,0,0
0.2046721117423529,-0.02513735961217961,1,3,0,0,1
0.7367047777896698,-1.3658586099580647,1,8,1,1,1
0.5175851167000342,2.0889167503205717,5,9,1,1,1
-1.1060338679620516,-0.29352460568233224,10,11,0,0,0
-0.9579542897389149,0.060723910769810104,2,6,1,1,0
0.8190177709078574,-0.9423670502601507,10,5,1,1,1
-0.30489596600946534,-0.6352500794345886,3,8,1,1,0
0.8934000017739159,-0.2412495903571068,3,2,1,1,1
0.20359274698465674,-1.3667294875721228,9,7,0,0,0
0.5275042439342995,-1.669017594930225,4,9,1,1,0
-0.41838181842308453,-1.0841633767953502,3,6,0,0,0
-1.3867051852344303,0.9730767160699917,2,5,1,1,0
1.8735341257442761,0.43675799866962767,9,1,0,0,1
0.34856495560363626,2.554858313375714,6,7,1,1,1
-2.2243030551846705,0.2939235905870068,0,0,1,1,0
0.5666106481946956,0.07497788229043621,11,4,0,0,1
0.23142607853449187,-2.067299277611368,6,6,1,1,0
-1.1389538467638722,0.6635187238130749,2,0,0,0,0
1.0677126777517512,-0.8163651152016593,6,8,1,1,1
0.5790899831264076,-0.07694305919070969,4,7,0,0,1
-0.8770371141997406,0.03514144807365026,6,5,0,0,0
2.0026117889842983,-0.2065462498226294,4,1,1,1,1
0.6653821344969715,-0.535800779192619,0,4,1,1,1
-2.347476075630628,-0.7331258528751786,9,3,0,0,0
0.18249382261985345,-0.9007665329988863,6,11,1,1,0
0.12991267336622192,1.4900456763910355,3,10,0,0,1
-0.07348538946303898,0.3610837227314502,3,2,1,1,1
0.8629700668639305,-0.8226499802704117,7,7,1,1,1
-0.9402791142389414,0.2474751359759227,2,11,1,1,0
0.9568502021154874,0.2797547567320743,3,0,0,0,1
1.2145652356475367,1.193720445641186,1,1,0,0,1
-0.16195273251169173,2.0909982075512565,4,6,0,0,1
-1.0660082581284351,1.4982137215416003,2,8,1,1,1
0.039168649727583306,-0.40171334886709603,7,10,0,0,0
0.08194722684602732,-0.8982865421004738,7,4,0,0,0
-1.404228018334631,0.7638413292767372,10,9,0,0,0
-0.643030767370808,-0.18187722868039724,3,5,0,0,0
0.419064711555377,0.39598319422764666,9,2,1,1,1
1.6643042319753616,0.7295572656739382,8,3,0,0,1
0.7060579838314202,0.15094715017052765,3,2,1,1,1
0.05217949337782799,1.3994466776681385,9,11,1,1,1
-0.5782280615400731,0.652403006468339,6,5,1,1,1
-0.6217954578090767,0.06859847403601785,3,1,1,1,0
1.21644782317754,0.6920906829194989,2,5,0,0,1
1.1249545822730105,0.06622107280914333,3,9,1,1,1
-0.6168626730099094,-0.6368527308768586,3,11,0,0,0
-0.33884401295006605,0.5067927847771828,2,9,0,0,0
0.6611542144005746,0.5384963981628567,11,6,0,0,1
0.8284581003475834,-0.6135709012126385,8,10,0,0,1
0.6192375736323235,-1.1579619167258248,2,0,1,1,1
0.03071916313337344,-0.6458281217162094,5,11,0,0,0
-1.7406196612280875,-1.002655303931213,0,0,1,1,0
1.0294888517150667,0.6966510354149531,0,2,0,0,1
-2.0298657937557625,-0.24942187173809435,10,7,0,0,0
0.7284473376922229,0.9430675910964983,1,8,0,0,1
0.7913567461670563,-0.18111673947468063,11,2,1,1,1
0.21199278388934858,0.7197555380987147,6,2,0,0,1
0.9650835796655557,0.887723129755441,3,2,1,1,1
-0.4436438305470435,-0.9223013476102624,10,10,1,1,0
-0.9511904580877306,0.11445955948060539,4,7,1,1,0
0.7307101358690244,-0.49890931321812354,10,6,1,1,1
0.9331129446947688,0.3186597494758997,0,11,0,0,1
0.39228459118283804,-0.11282196567001293,4,0,0,0,1
-0.814024432103698,0.7468836307443942,2,6,0,0,0
-0.20071925227522927,-0.022793914261276558,0,9,0,0,0
-0.4096311934583386,0.4304938229725048,6,10,0,0,0
-0.5603947593518702,-0.5284186151556483,2,3,1,1,0
-2.2914199790948055,1.0134499587060628,8,9,1,1,0
1.3157588630803674,2.220608884376641,4,7,1,1,1
-0.751742155924423,-1.289681993296752,4,8,0,0,0
-0.41842300788520975,-0.19612290701352686,7,0,0,0,0
0.3537006385274159,1.9064579754833622,1,3,0,0,1
-0.6531647532377264,-0.47260834943817903,11,10,1,1,0
0.7157283032161361,0.798702010864906,10,4,1,1,1
0.6283680363037837,-0.3579104105791048,9,8,0,0,1
-0.4325096463244182,-1.5219850333093803,6,2,0,0,0
-0.06545638688284144,0.5393119625748056,9,2,1,1,1
