Num_Children,Group,Income,Own_Car,Own_Housing,Target
0.1,0.0,0.6925230841028034,0.0,0.0,1
0.30000000000000004,1.0,0.4297476582552751,1.0,0.0,0
0.1,1.0,0.8650621687389579,1.0,1.0,1
0.2,0.0,0.26469771214596044,0.0,0.0,0
0.0,1.0,0.8967743369223418,1.0,1.0,1
0.1,0.0,0.44613709345867086,1.0,1.0,0
0.2,0.0,0.7690034112248185,1.0,0.0,1
0.1,1.0,0.9738546840450237,1.0,0.0,1
0.1,0.0,0.24104136804560156,0.0,1.0,0
0.30000000000000004,0.0,0.7683033878907075,0.0,0.0,1
0.30000000000000004,0.0,0.31877729257641924,1.0,0.0,0
0.2,0.0,0.1672055735191173,1.0,0.0,0
0.2,1.0,0.13321555162949872,1.0,0.0,0
0.4,1.0,0.17537251241708057,1.0,0.0,0
0.4,0.0,0.12372634643377001,0.0,0.0,0
0.1,0.0,0.6014200473349112,0.0,0.0,0
0.30000000000000004,0.0,0.41016922786315096,1.0,0.0,0
0.1,0.0,0.5895640965809972,1.0,0.0,0
0.5,1.0,0.21476271431269928,1.0,0.0,0
0.1,1.0,0.9632098847739368,1.0,1.0,1
0.0,0.0,0.3845461515383846,1.0,0.0,0
0.2,1.0,0.23258553062879866,1.0,1.0,0
0.1,1.0,0.9974776937009011,1.0,1.0,1
0.2,1.0,0.272197962154294,1.0,0.0,0
0.30000000000000004,1.0,0.9048968298943298,1.0,0.0,1
0.1,0.0,0.28000933364445485,0.0,0.0,0
0.2,0.0,0.3410447014900497,0.0,0.0,0
0.0,1.0,0.26499772214629375,1.0,1.0,0
0.4,1.0,0.8203495672077958,1.0,0.0,1
0.1,0.0,0.026589775214729383,1.0,1.0,0
0.5,0.0,0.010011444825938631,1.0,1.0,0
0.2,0.0,0.6978454837383468,1.0,0.0,1
0.30000000000000004,0.0,0.5421847394913164,0.0,1.0,0
0.5,0.0,0.5774081358267498,1.0,1.0,1
0.0,0.0,0.0891140815804971,0.0,0.0,0
0.1,1.0,0.34692267520028447,1.0,1.0,0
0.30000000000000004,1.0,0.6202762314299366,1.0,1.0,1
0.1,0.0,0.1442270297898819,1.0,0.0,0
0.30000000000000004,0.0,0.03703456781892728,0.0,0.0,0
0.1,1.0,0.7499583319443981,1.0,1.0,1
0.6000000000000001,1.0,0.3387557363023212,1.0,1.0,0
0.5,0.0,0.542084736157872,1.0,1.0,0
0.1,1.0,0.43953687345133724,1.0,1.0,1
0.2,1.0,0.47600475571407935,1.0,1.0,0
0.30000000000000004,0.0,0.12980432681089366,1.0,0.0,0
0.30000000000000004,0.0,0.5392401968954521,0.0,1.0,0
0.30000000000000004,0.0,0.6731002144515927,1.0,1.0,1
0.0,1.0,0.13741569163416556,1.0,0.0,0
0.30000000000000004,1.0,0.6001644499261087,1.0,1.0,1
0.4,1.0,0.4896829894329811,1.0,0.0,0
0.30000000000000004,1.0,0.2213184883940576,1.0,1.0,0
0.4,1.0,0.14590486349544984,1.0,1.0,0
0.1,1.0,0.24177472582419407,1.0,1.0,0
0.30000000000000004,0.0,0.4746047090458571,1.0,1.0,0
0.2,0.0,0.4872495749858328,1.0,1.0,0
0.2,1.0,0.37002344522595193,1.0,0.0,0
0.30000000000000004,0.0,0.3541562496527662,0.0,1.0,0
0.0,0.0,0.5450959476426991,1.0,0.0,0
0.30000000000000004,1.0,0.23897463248774958,1.0,0.0,0
0.2,0.0,0.43302554529595433,0.0,0.0,0
0.30000000000000004,1.0,0.603753458448615,0.0,0.0,1
0.0,0.0,0.04997944375923641,0.0,0.0,0
0.30000000000000004,1.0,0.8820071780170449,1.0,1.0,1
0.0,1.0,0.5868084491705279,1.0,1.0,1
0.2,0.0,0.758725290843028,1.0,0.0,1
0.0,0.0,0.6914341589164084,1.0,1.0,1
0.4,0.0,0.12739313532673308,0.0,0.0,0
0.1,0.0,0.3686122870762359,1.0,0.0,0
0.1,1.0,0.5651743947020456,1.0,1.0,1
0.2,0.0,0.7732479971554607,0.0,0.0,1
0.30000000000000004,1.0,0.16929453203995687,1.0,0.0,0
0.0,1.0,0.1700278898185495,1.0,0.0,0
0.2,1.0,0.18428392057513027,0.0,0.0,0
0.0,1.0,0.3413669344533707,0.0,0.0,0
0.2,1.0,0.11170372345744856,1.0,0.0,0
0.5,0.0,0.4087580697134349,1.0,1.0,0
0.1,1.0,0.8862739869106748,1.0,0.0,1
0.30000000000000004,1.0,0.8980410458126382,0.0,0.0,1
0.30000000000000004,1.0,0.5598186606220208,1.0,0.0,1
0.30000000000000004,0.0,0.10893696456548552,1.0,0.0,0
0.1,0.0,0.6480438236830117,0.0,0.0,1
0.1,0.0,0.4226807560252008,1.0,1.0,0
0.1,1.0,0.9714323810793692,1.0,1.0,1
0.1,1.0,0.9768436725668632,1.0,0.0,1
0.0,0.0,0.008155827416469419,1.0,1.0,0
0.1,0.0,0.04439036856784112,0.0,0.0,0
0.30000000000000004,1.0,0.7481471604609042,1.0,1.0,1
0.2,1.0,0.9910997033234441,1.0,1.0,1
0.2,1.0,0.293076435881196,1.0,1.0,0
0.5,0.0,0.4927497583252775,1.0,1.0,0
0.4,1.0,0.6556996344322588,0.0,1.0,1
0.5,0.0,0.6523550785026166,1.0,0.0,0
0.0,1.0,0.335611187039568,1.0,0.0,0
0.2,0.0,0.043634787826260846,1.0,0.0,0
0.2,1.0,0.34614487149571654,1.0,1.0,0
0.2,1.0,0.5785859528650954,1.0,0.0,1
0.5,1.0,0.2939431314377146,1.0,0.0,0
0.2,1.0,0.12962654310699245,0.0,1.0,0
0.2,1.0,0.49331644388146273,1.0,1.0,1
0.30000000000000004,0.0,0.22574085802860094,1.0,1.0,0
0.2,0.0,0.6197206573552452,1.0,0.0,1
0.1,0.0,0.7036456770781248,1.0,1.0,1
0.4,1.0,0.5703301221151815,1.0,0.0,1
0.2,0.0,0.14096025423069658,0.0,0.0,0
0.0,0.0,0.5298843294776492,0.0,0.0,0
0.4,0.0,0.47053790681911617,0.0,1.0,0
0.1,1.0,0.4837272353522895,1.0,0.0,0
0.4,1.0,0.6511883729457648,1.0,0.0,1
0.2,1.0,0.42512528195384286,1.0,0.0,0
0.30000000000000004,0.0,0.43907019122859653,0.0,0.0,0
0.1,1.0,0.33084436147871593,1.0,1.0,0
0.2,1.0,0.5717079458204162,1.0,0.0,1
0.2,1.0,0.9195528739846883,1.0,0.0,1
0.2,1.0,0.17187239574652485,1.0,1.0,0
0.4,1.0,0.3905241285820638,1.0,1.0,0
0.0,1.0,0.39174639154638485,1.0,0.0,0
0.0,0.0,0.2971321266264431,0.0,0.0,0
0.2,1.0,0.7592697534362256,0.0,0.0,1
0.6000000000000001,0.0,0.2096180983810571,0.0,0.0,0
0.4,1.0,0.20681800504461262,1.0,1.0,0
0.1,1.0,0.9023189661877618,1.0,0.0,1
0.2,1.0,0.9722990766358879,0.0,1.0,1
0.1,0.0,0.12734868940075778,1.0,0.0,0
0.2,1.0,0.4016689445203729,1.0,0.0,0
0.2,0.0,0.6650777248130493,0.0,1.0,1
0.0,1.0,0.3698567730035445,0.0,1.0,0
0.5,0.0,0.4866384435036723,1.0,1.0,0
0.5,1.0,0.5284398368834518,1.0,1.0,1
0.4,1.0,0.47893818682844985,1.0,1.0,1
0.2,0.0,0.7079791548607175,0.0,1.0,1
0.1,1.0,0.3095658744180361,1.0,1.0,0
0.5,1.0,0.9979777103681233,1.0,0.0,1
0.1,0.0,0.1275820305121282,0.0,0.0,0
0.1,1.0,0.27119792881984955,1.0,0.0,0
0.30000000000000004,0.0,0.18646177094792044,0.0,1.0,0
0.2,0.0,0.32529973221329594,0.0,0.0,0
0.5,0.0,0.6601108925853083,0.0,1.0,1
0.2,1.0,0.9491649721657387,1.0,1.0,1
0.30000000000000004,1.0,0.7744813716012755,1.0,0.0,1
0.30000000000000004,1.0,0.9676655888529617,1.0,0.0,1
0.2,0.0,0.21959620876251423,1.0,1.0,0
0.1,0.0,0.4495816527217574,1.0,0.0,0
0.1,1.0,0.7755036278987077,1.0,1.0,1
0.2,1.0,0.850550573908019,1.0,0.0,1
0.30000000000000004,0.0,0.36685667300021113,1.0,0.0,0
0.4,1.0,0.5448848294943165,1.0,0.0,0
0.2,1.0,0.73036879007078,1.0,1.0,1
0.0,1.0,0.5840528017600586,1.0,1.0,1
0.2,1.0,0.6360545351511717,1.0,0.0,1
0.0,1.0,0.573207995822083,0.0,0.0,1
0.1,0.0,0.722324077469249,1.0,0.0,1
0.30000000000000004,0.0,0.01122259630876582,1.0,0.0,0
0.0,0.0,0.19628432058846407,1.0,0.0,0
0.30000000000000004,0.0,0.39431314377145904,1.0,0.0,0
0.1,0.0,0.6805115726079758,1.0,0.0,1
0.2,0.0,0.48187161794282035,1.0,1.0,0
0.2,0.0,0.6330988810738136,1.0,0.0,1
0.30000000000000004,0.0,0.6973788015156059,0.0,1.0,1
0.4,1.0,0.7074569152305077,0.0,0.0,1
0.2,1.0,0.22930764358811956,0.0,1.0,0
0.30000000000000004,1.0,0.32258853072880206,1.0,0.0,0
0.30000000000000004,0.0,0.15684967276687,1.0,0.0,0
0.1,0.0,0.3633676678111492,1.0,0.0,0
0.30000000000000004,1.0,0.644477038123493,1.0,1.0,1
0.1,0.0,0.155494072024623,1.0,1.0,0
0.1,0.0,0.6375323621898508,0.0,0.0,0
0.30000000000000004,0.0,0.29775436959009743,1.0,1.0,0
0.1,1.0,0.9232641088036266,1.0,0.0,1
0.1,0.0,0.7617587252908429,0.0,0.0,1
0.2,0.0,0.5430958809738102,1.0,1.0,0
0.30000000000000004,0.0,0.6914452703979022,0.0,0.0,1
0.0,0.0,0.2629643210329233,1.0,0.0,0
0.1,0.0,0.6284987277353689,1.0,1.0,1
0.2,0.0,0.23550785026167537,1.0,0.0,0
0.2,1.0,0.6989344089247418,1.0,1.0,1
0.2,0.0,0.4436258986410658,1.0,0.0,0
0.30000000000000004,0.0,0.5002166738891296,1.0,0.0,0
0.1,0.0,0.3563007655810749,1.0,0.0,0
0.2,0.0,0.6519995110948142,1.0,0.0,1
0.30000000000000004,1.0,0.9391535273398002,1.0,1.0,1
0.1,1.0,0.7572363523228551,0.0,0.0,1
0.1,1.0,0.6188428503172327,1.0,1.0,1
0.1,0.0,0.6412435970087891,1.0,0.0,1
0.30000000000000004,1.0,0.5625298621065147,1.0,0.0,1
0.30000000000000004,1.0,0.6860784248363834,1.0,0.0,1
0.4,1.0,0.6509661433158882,1.0,1.0,1
0.2,1.0,0.2699201084480594,1.0,0.0,0
0.2,0.0,0.7494360923141883,1.0,0.0,1
0.30000000000000004,0.0,0.625343066991122,1.0,0.0,1
0.1,0.0,0.40981366045534845,0.0,0.0,0
0.0,0.0,0.5829749880551574,0.0,0.0,0
0.30000000000000004,1.0,0.41813616009422533,1.0,1.0,1
0.2,1.0,0.31661055368512286,1.0,1.0,0
0.0,1.0,0.43123659677544807,0.0,0.0,0
0.2,1.0,0.4964054357367467,1.0,0.0,1
0.0,1.0,0.218262830983255,1.0,1.0,0
0.1,1.0,0.8208829183194994,1.0,0.0,1
0.4,1.0,0.36431214373812454,1.0,1.0,0
0.1,0.0,0.4286587330688801,1.0,0.0,0
0.1,1.0,0.9393201995622076,1.0,0.0,1
0.2,0.0,0.43998133271109036,1.0,0.0,0
0.30000000000000004,0.0,0.5516517217240575,0.0,0.0,0
0.1,1.0,0.627532028845406,1.0,0.0,1
0.1,1.0,0.4474260253119548,1.0,1.0,0
0.2,0.0,0.7674255808526951,0.0,0.0,1
0.0,1.0,0.5422958543062546,1.0,1.0,1
0.2,1.0,0.11859284198362163,1.0,1.0,0
0.30000000000000004,0.0,0.6769447870484571,1.0,0.0,1
0.2,1.0,0.4812938209051412,1.0,0.0,0
0.1,0.0,0.40968032267742255,0.0,1.0,0
0.0,0.0,0.6182539417980599,0.0,0.0,0
0.30000000000000004,0.0,0.15356067424469705,0.0,0.0,0
0.4,0.0,0.11908174716935005,1.0,0.0,0
0.2,0.0,0.752869540095781,1.0,0.0,1
0.1,0.0,0.010333677789259643,1.0,1.0,0
0.1,1.0,0.32261075369178976,1.0,0.0,0
0.1,0.0,0.03590119670655684,1.0,0.0,0
0.2,1.0,0.9126748669400091,0.0,1.0,1
0.5,1.0,0.46060424236363434,1.0,0.0,0
0.30000000000000004,1.0,0.3478671511272598,1.0,1.0,0
0.2,1.0,0.7387246241541383,1.0,1.0,1
0.1,1.0,0.4675822527417581,1.0,1.0,1
0.1,1.0,0.4983610564796604,1.0,1.0,1
0.1,1.0,0.8542618087269576,1.0,1.0,1
0.2,1.0,0.7817260575352512,1.0,0.0,1
0.30000000000000004,1.0,0.3718123937464582,1.0,0.0,0
0.2,1.0,0.33687789592986433,1.0,0.0,0
0.7000000000000001,0.0,0.43405891307488026,0.0,1.0,0
0.2,1.0,0.8609064746602664,0.0,0.0,1
0.30000000000000004,0.0,0.0845583741680278,0.0,1.0,0
0.1,1.0,0.8273275775859195,1.0,0.0,1
0.2,0.0,0.13756014089358531,0.0,0.0,0
0.5,0.0,0.38801293376445883,1.0,0.0,0
0.1,0.0,0.18772847983821678,1.0,0.0,0
0.1,1.0,0.3666344433703345,0.0,0.0,0
0.1,1.0,0.15711634832272187,1.0,1.0,0
0.1,1.0,0.7685589519650655,1.0,0.0,1
0.30000000000000004,1.0,0.3477449248308277,1.0,1.0,0
0.1,1.0,0.49082747202684535,0.0,0.0,0
0.1,1.0,0.9050412791537494,1.0,1.0,1
0.0,0.0,0.6834116692778647,1.0,0.0,1
0.2,1.0,0.4438481282709424,1.0,0.0,0
0.1,0.0,0.1053924019689545,1.0,0.0,0
0.2,0.0,0.38850183895018725,1.0,0.0,0
0.30000000000000004,1.0,0.17549473871351268,1.0,0.0,0
0.2,0.0,0.15699412202628976,0.0,0.0,0
0.30000000000000004,0.0,0.4324366367767814,0.0,1.0,0
0.0,1.0,0.31406602442303627,0.0,0.0,0
0.2,0.0,0.6162983210551463,0.0,0.0,0
0.0,0.0,0.5285953976243651,1.0,1.0,1
0.30000000000000004,1.0,0.6417769481204929,1.0,1.0,1
0.1,0.0,0.32554418480616015,1.0,0.0,0
0.1,0.0,0.6525773081324933,0.0,0.0,0
0.30000000000000004,1.0,0.16432769981221595,1.0,1.0,0
0.1,0.0,0.6185761747613809,1.0,0.0,0
0.30000000000000004,0.0,0.5190950809471426,1.0,0.0,0
0.2,0.0,0.3380223785237286,1.0,1.0,0
0.2,0.0,0.2930653243997022,0.0,1.0,0
0.2,0.0,0.39433536673444664,1.0,0.0,0
0.0,1.0,0.45554851828394277,0.0,0.0,0
0.30000000000000004,0.0,0.6514883829460982,1.0,0.0,0
0.1,1.0,0.6994233141104702,1.0,1.0,1
0.7000000000000001,1.0,0.7700145560407567,0.0,1.0,1
0.30000000000000004,1.0,0.37392357523028547,0.0,0.0,0
0.30000000000000004,0.0,0.5497627698701069,1.0,0.0,0
0.30000000000000004,0.0,0.7092903096769891,0.0,0.0,1
0.1,1.0,0.884385035056724,1.0,1.0,1
0.2,0.0,0.20257341911397048,1.0,0.0,0
0.30000000000000004,1.0,0.6260319788437392,1.0,1.0,1
0.2,0.0,0.7331022145182617,1.0,0.0,1
0.1,0.0,0.21311821505161282,1.0,0.0,0
0.30000000000000004,1.0,0.5618631732168851,0.0,0.0,1
0.2,1.0,0.173539117970599,1.0,0.0,0
0.2,0.0,0.43335888974076914,0.0,0.0,0
0.30000000000000004,0.0,0.7280464904385702,0.0,0.0,1
0.30000000000000004,1.0,0.9172305743524785,1.0,1.0,1
0.1,0.0,0.606531328822072,1.0,0.0,1
0.30000000000000004,0.0,0.6404102358967521,1.0,1.0,1
0.0,0.0,0.541506939120193,0.0,1.0,0
0.4,1.0,0.8178161494272032,1.0,1.0,1
0.0,0.0,0.4499594430925475,1.0,0.0,0
0.2,1.0,0.7240685800637798,1.0,1.0,1
0.2,0.0,0.6345100392235297,1.0,0.0,0
0.1,1.0,0.19250641688056264,1.0,0.0,0
0.1,1.0,0.5697634365589963,1.0,1.0,1
0.1,0.0,0.4116581663833239,0.0,1.0,0
0.2,1.0,0.12321521828505394,1.0,1.0,0
0.1,1.0,0.32581086036201207,1.0,1.0,0
0.30000000000000004,0.0,0.23871906841339158,1.0,1.0,0
0.4,1.0,0.1940620242896985,1.0,1.0,0
0.30000000000000004,0.0,0.30043223663010993,1.0,0.0,0
0.5,0.0,0.15471626832005508,0.0,0.0,0
0.4,0.0,0.7710590353011766,1.0,0.0,1
0.1,1.0,0.2543306999122193,1.0,0.0,0
0.1,1.0,0.5754969610098115,1.0,0.0,1
0.4,0.0,0.6742224740824694,1.0,1.0,1
0.30000000000000004,0.0,0.42246963787681807,0.0,0.0,0
0.5,0.0,0.14786048423836345,1.0,1.0,0
0.0,0.0,0.16801671166816673,1.0,0.0,0
0.30000000000000004,0.0,0.5430625465293288,1.0,1.0,0
0.30000000000000004,1.0,0.5514183806126871,1.0,1.0,1
0.1,1.0,0.17735035612298183,1.0,0.0,0
0.2,0.0,0.0710245897085458,0.0,0.0,0
0.6000000000000001,0.0,0.5814082691645277,1.0,0.0,0
0.4,0.0,0.4118803960132004,0.0,0.0,0
0.0,0.0,0.21787392913097098,1.0,0.0,0
0.4,0.0,0.693578674844717,0.0,0.0,1
0.1,0.0,0.687645143727013,1.0,0.0,1
0.30000000000000004,0.0,0.3177328133159994,0.0,1.0,0
0.4,1.0,0.9103192328633176,0.0,1.0,1
0.2,0.0,0.6427436470104559,0.0,0.0,0
0.4,1.0,0.13799348867184458,0.0,1.0,0
0.0,0.0,0.7022789648543839,1.0,0.0,1
0.2,1.0,0.7276242541418048,0.0,1.0,1
0.1,1.0,0.6059646432658867,1.0,1.0,1
0.1,0.0,0.15624965276620328,1.0,0.0,0
0.30000000000000004,1.0,0.5687522917430581,1.0,0.0,1
0.2,0.0,0.5868640065779971,0.0,1.0,0
0.0,1.0,0.9992666422214074,1.0,0.0,1
0.0,0.0,0.15937197906596884,0.0,0.0,0
0.2,1.0,0.7939486871784613,1.0,1.0,1
0.30000000000000004,1.0,0.5459181972732425,1.0,1.0,1
0.1,0.0,0.6847228240941363,1.0,0.0,1
0.1,1.0,0.9933442225851972,1.0,1.0,1
0.4,0.0,0.675855861862062,0.0,1.0,1
0.4,0.0,0.6300987810704801,0.0,1.0,1
0.0,1.0,0.9282864984388368,1.0,0.0,1
0.2,1.0,0.9802326744224807,0.0,1.0,1
0.1,0.0,0.5273064657710813,0.0,1.0,0
0.4,1.0,0.41574719157305245,1.0,1.0,0
0.30000000000000004,0.0,0.5675411402602308,0.0,0.0,0
0.2,1.0,0.97692145293732,1.0,1.0,1
0.1,0.0,0.7226574219140638,1.0,0.0,1
0.2,1.0,0.7723368556729668,0.0,0.0,1
0.2,1.0,0.7929153193995355,1.0,0.0,1
0.2,0.0,0.7170572352411746,1.0,1.0,1
0.2,1.0,0.16089425203062324,1.0,1.0,0
0.1,1.0,0.7432136626776447,1.0,0.0,1
0.4,1.0,0.3654232918875074,1.0,1.0,0
0.4,0.0,0.006133537784592802,1.0,0.0,0
0.2,1.0,0.578108159160861,1.0,0.0,1
0.2,0.0,0.5666633332222184,0.0,0.0,0
0.2,1.0,0.935042279187084,1.0,1.0,1
0.2,0.0,0.10848139382423855,1.0,0.0,0
0.2,0.0,0.6213318221718502,1.0,1.0,1
0.1,0.0,0.7111237041234708,0.0,0.0,1
0.30000000000000004,1.0,0.366412213740458,1.0,1.0,0
0.1,0.0,0.08865851083925019,0.0,0.0,0
0.2,0.0,0.4227696478771515,0.0,0.0,0
0.2,0.0,0.6624776381434936,1.0,0.0,0
0.2,0.0,0.7303910130337676,1.0,1.0,1
0.30000000000000004,0.0,0.300421125148616,1.0,0.0,0
0.0,0.0,0.375434736713446,1.0,1.0,0
0.1,1.0,0.8020711801504494,0.0,1.0,1
0.1,1.0,0.27952042845872643,0.0,0.0,0
0.2,0.0,0.3654677378134827,0.0,1.0,0
0.1,1.0,0.9703434558929742,0.0,0.0,1
0.2,0.0,0.5880418236163427,0.0,1.0,0
0.2,0.0,0.02624531928842072,1.0,1.0,0
0.1,1.0,0.7684811715946087,0.0,0.0,1
0.1,1.0,0.3065768858961965,1.0,0.0,0
0.30000000000000004,0.0,0.19336200095558737,0.0,0.0,0
0.2,0.0,0.06239096858784182,1.0,0.0,0
0.2,0.0,0.10639243530339898,1.0,1.0,0
0.30000000000000004,0.0,0.7597031012144848,0.0,0.0,1
0.2,1.0,0.3846572663533229,1.0,0.0,0
0.2,1.0,0.4739602431192151,1.0,1.0,0
0.2,1.0,0.37332355522961874,1.0,1.0,0
0.1,1.0,0.6792559751991731,1.0,0.0,1
0.4,1.0,0.5261953176216985,0.0,1.0,1
0.30000000000000004,0.0,0.51836172316855,1.0,0.0,0
0.30000000000000004,1.0,0.8969632321077368,1.0,0.0,1
0.30000000000000004,0.0,0.6144315921641832,1.0,1.0,1
0.1,0.0,0.23424114137137902,1.0,1.0,0
0.4,0.0,0.6001533384446147,0.0,0.0,0
0.1,0.0,0.5603520117337244,1.0,0.0,0
0.5,0.0,0.2523417447248241,1.0,0.0,0
0.4,1.0,0.3990688578508172,1.0,1.0,0
0.2,1.0,0.12250408346944897,1.0,1.0,0
0.1,1.0,0.7253686233985577,1.0,0.0,1
0.0,0.0,0.03746791559718654,0.0,0.0,0
0.2,0.0,0.7702812315966088,0.0,0.0,1
0.30000000000000004,1.0,0.6972343522561864,1.0,0.0,1
0.1,0.0,0.14289365201062254,1.0,0.0,0
0.2,0.0,0.7563140993588675,1.0,1.0,1
0.0,1.0,0.4294809826994233,1.0,0.0,0
0.30000000000000004,1.0,0.6946898229940996,1.0,0.0,1
0.0,1.0,0.14871606831338818,1.0,0.0,0
0.1,1.0,0.5187284020578464,1.0,0.0,1
0.0,1.0,0.31363267664477706,1.0,0.0,0
0.1,1.0,0.43078102603420115,1.0,0.0,0
0.4,1.0,0.9584541706945786,1.0,0.0,1
0.2,0.0,0.14558263053212883,1.0,0.0,0
0.30000000000000004,1.0,0.6825894196473214,1.0,1.0,1
0.4,1.0,0.9872662422080736,1.0,0.0,1
0.1,1.0,0.547496027645366,1.0,0.0,0
0.4,0.0,0.4828716512772648,0.0,0.0,0
0.5,1.0,0.12245963754347367,1.0,0.0,0
0.1,0.0,0.590286342878096,1.0,0.0,0
0.2,1.0,0.7238130159894218,1.0,1.0,1
0.1,1.0,0.14412702645643743,0.0,1.0,0
0.0,1.0,0.3356000755580742,1.0,0.0,0
0.0,0.0,0.06197984377257015,0.0,0.0,0
0.30000000000000004,0.0,0.4196695445403736,1.0,0.0,0
0.0,0.0,0.25227507583586123,1.0,1.0,0
0.4,0.0,0.1759947553807349,0.0,1.0,0
0.1,0.0,0.6412658199717769,0.0,0.0,0
0.1,0.0,0.09719212862650978,1.0,0.0,0
0.1,0.0,0.5453515117170573,0.0,0.0,0
0.2,1.0,0.2996322099625543,1.0,1.0,0
0.30000000000000004,0.0,0.20580686022867428,1.0,1.0,0
0.2,0.0,0.32862206517995046,1.0,0.0,0
0.1,1.0,0.7684033912241519,0.0,1.0,1
0.30000000000000004,0.0,0.14643821460715356,0.0,0.0,0
0.0,1.0,0.41298043268108936,1.0,0.0,0
0.30000000000000004,0.0,0.7513139326866451,0.0,0.0,1
0.4,0.0,0.4592819760658689,1.0,0.0,0
0.1,0.0,0.3088880740469127,0.0,1.0,0
0.1,1.0,0.24133026656444106,1.0,0.0,0
0.2,1.0,0.5551073924686378,1.0,1.0,1
0.5,1.0,0.26786448437170124,1.0,0.0,0
0.2,1.0,0.4346144871495717,1.0,0.0,0
0.4,0.0,0.4383701678944854,0.0,0.0,0
0.1,1.0,0.32491083036101204,1.0,1.0,0
0.1,0.0,0.27770925697523247,1.0,0.0,0
0.2,1.0,0.7301243374779158,1.0,0.0,1
0.0,0.0,0.209173639121304,0.0,1.0,0
0.4,1.0,0.892629754325144,1.0,1.0,1
0.1,0.0,0.5766081091591941,0.0,1.0,0
0.4,1.0,0.11628165383290551,1.0,1.0,0
0.4,0.0,0.0662577641476938,1.0,0.0,0
0.1,1.0,0.14206029089858546,1.0,0.0,0
0.1,1.0,0.9752658421947398,1.0,0.0,1
0.30000000000000004,0.0,0.25000833361112035,1.0,0.0,0
0.2,1.0,0.1939509094747603,0.0,0.0,0
0.2,1.0,0.6009089191861952,1.0,1.0,1
0.1,1.0,0.7861262042068069,1.0,1.0,1
0.4,0.0,0.6472326855339623,0.0,1.0,1
0.1,1.0,0.2749980554907386,1.0,1.0,0
0.1,1.0,0.7802148960520905,1.0,0.0,1
0.1,0.0,0.5178950409458094,1.0,1.0,0
0.2,1.0,0.9039412424858606,1.0,0.0,1
0.2,0.0,0.4468926742002511,1.0,0.0,0
0.30000000000000004,1.0,0.2537973488005156,0.0,0.0,0
0.1,0.0,0.5734524484149472,0.0,1.0,1
0.5,1.0,0.48850517239463537,0.0,1.0,1
0.1,0.0,0.4329699878884851,0.0,1.0,0
0.1,0.0,0.47933820016222767,0.0,0.0,0
0.6000000000000001,1.0,0.6875118059490872,1.0,1.0,1
0.2,0.0,0.7158571952398414,1.0,0.0,1
0.1,1.0,0.7256575219173971,1.0,1.0,1
0.2,0.0,0.24961943175883644,0.0,0.0,0
0.30000000000000004,1.0,0.26473104659044183,1.0,1.0,0
0.2,1.0,0.9551207262464303,1.0,1.0,1
0.30000000000000004,0.0,0.6512328188717402,1.0,1.0,1
0.2,0.0,0.16975010278120378,1.0,0.0,0
0.0,0.0,0.6790670800137781,1.0,0.0,1
0.0,0.0,0.11512605975754747,1.0,1.0,0
0.0,1.0,0.3662233185550629,1.0,1.0,0
0.5,1.0,0.45225951976176987,1.0,0.0,0
0.2,1.0,0.4782603864573263,0.0,0.0,0
0.0,1.0,0.5202728979854885,1.0,1.0,1
0.30000000000000004,1.0,0.6715890529684323,1.0,0.0,1
0.2,0.0,0.2997988821849617,1.0,0.0,0
0.5,1.0,0.6637110125893084,1.0,1.0,1
0.0,0.0,0.3534784492816427,1.0,0.0,0
0.2,1.0,0.5145393735346733,1.0,1.0,1
0.1,1.0,0.8210273675789193,0.0,1.0,1
0.30000000000000004,0.0,0.1885173950242786,0.0,1.0,0
0.5,1.0,0.44611487049568316,1.0,0.0,0
0.0,0.0,0.19535095614298253,1.0,0.0,0
0.30000000000000004,0.0,0.08548062713201549,0.0,0.0,0
0.2,1.0,0.9534317810593687,1.0,0.0,1
0.1,0.0,0.4774825827527584,1.0,0.0,0
0.1,1.0,0.5889751880618244,1.0,0.0,1
0.4,1.0,0.9292531973287999,1.0,0.0,1
0.1,0.0,0.517661699834439,1.0,0.0,0
0.30000000000000004,1.0,0.11842616976121423,1.0,1.0,0
0.2,0.0,0.5398957743035879,1.0,1.0,1
0.1,1.0,0.6367878929297643,1.0,1.0,1
0.30000000000000004,1.0,0.7628920964032133,1.0,1.0,1
0.2,0.0,0.5771081258264164,0.0,0.0,0
0.2,1.0,0.8790626354211806,1.0,1.0,1
0.2,0.0,0.6241319155082947,1.0,0.0,0
0.2,0.0,0.6243763681011589,1.0,0.0,1
0.30000000000000004,1.0,0.7138349056079647,1.0,1.0,1
0.0,1.0,0.7697923264108804,1.0,0.0,1
0.2,1.0,0.5177061457604142,1.0,0.0,1
0.1,1.0,0.6750447237130126,1.0,1.0,1
0.1,0.0,0.42466971121259595,0.0,0.0,0
0.2,0.0,0.4891829727657589,0.0,1.0,0
0.0,0.0,0.5571185706190207,1.0,0.0,0
0.1,1.0,0.4872495749858328,0.0,0.0,0
0.2,0.0,0.302998988855184,0.0,0.0,0
0.0,1.0,0.5797637699034413,1.0,0.0,1
0.2,1.0,0.5920752913986023,1.0,1.0,1
0.6000000000000001,1.0,0.2367745591519717,1.0,0.0,0
0.1,0.0,0.25544184806160203,1.0,0.0,0
0.2,0.0,0.7436581219373979,1.0,0.0,1
